benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12804,1,,0,3.0994415283203125e-06,0.007580757141113281,0,0.5645766258239746,0.5976405143737793,0
MMLU,professional_psychology,llama3.1-8B-instruct,12805,1,,0,2.6226043701171875e-06,0.0075838565826416016,0,0.5801312923431396,0.6202254295349121,0
MMLU,professional_psychology,llama3.1-8B-instruct,12806,0,,0,2.6226043701171875e-06,0.006906270980834961,0,0.598907470703125,0.6222891807556152,0
MMLU,professional_psychology,llama3.1-8B-instruct,12807,1,,0,2.86102294921875e-06,0.006586551666259766,0,0.5691261291503906,0.6742260456085205,0
MMLU,professional_psychology,llama3.1-8B-instruct,12808,1,,0,2.86102294921875e-06,0.006780147552490234,0,0.5655972957611084,0.6008350849151611,0
MMLU,professional_psychology,llama3.1-8B-instruct,12809,0,,0,2.384185791015625e-06,0.007748126983642578,0,0.6183316707611084,0.6575753688812256,0
MMLU,professional_psychology,llama3.1-8B-instruct,12810,1,,0,2.384185791015625e-06,0.006787300109863281,0,0.5758872032165527,0.6611647605895996,0
MMLU,professional_psychology,llama3.1-8B-instruct,12811,1,,0,2.384185791015625e-06,0.006992340087890625,0,0.5887033939361572,0.6162035465240479,0
MMLU,professional_psychology,llama3.1-8B-instruct,12812,1,,0,2.384185791015625e-06,0.006932258605957031,0,0.6123340129852295,0.7138051986694336,0
MMLU,professional_psychology,llama3.1-8B-instruct,12813,1,,0,3.337860107421875e-06,0.007393836975097656,0,0.8549606800079346,0.9468271732330322,0
MMLU,professional_psychology,llama3.1-8B-instruct,12814,1,,0,2.384185791015625e-06,0.007729291915893555,0,0.588768720626831,0.6390318870544434,0
MMLU,professional_psychology,llama3.1-8B-instruct,12815,0,,0,2.1457672119140625e-06,0.007669210433959961,0,0.5870561599731445,0.6022491455078125,0
MMLU,professional_psychology,llama3.1-8B-instruct,12816,1,,0,3.0994415283203125e-06,0.007936239242553711,0,0.5990245342254639,0.6165235042572021,0
MMLU,professional_psychology,llama3.1-8B-instruct,12817,1,,0,2.86102294921875e-06,0.006890535354614258,0,0.5720319747924805,0.6764631271362305,0
MMLU,professional_psychology,llama3.1-8B-instruct,12818,1,,0,2.6226043701171875e-06,0.0073587894439697266,0,0.9745063781738281,1.0063347816467285,0
MMLU,professional_psychology,llama3.1-8B-instruct,12819,0,,0,2.86102294921875e-06,0.007565498352050781,0,0.5807294845581055,0.6107892990112305,0
MMLU,professional_psychology,llama3.1-8B-instruct,12820,0,,0,2.86102294921875e-06,0.0072476863861083984,0,0.5591907501220703,0.5829591751098633,0
MMLU,professional_psychology,llama3.1-8B-instruct,12821,0,,0,2.6226043701171875e-06,0.007672548294067383,0,0.5661776065826416,0.6123723983764648,0
MMLU,professional_psychology,llama3.1-8B-instruct,12822,0,,0,2.6226043701171875e-06,0.007121562957763672,0,0.5829660892486572,0.6205542087554932,0
MMLU,professional_psychology,llama3.1-8B-instruct,12823,0,,0,2.1457672119140625e-06,0.007933616638183594,0,0.5872750282287598,0.6086935997009277,0
MMLU,professional_psychology,llama3.1-8B-instruct,12824,1,,0,2.86102294921875e-06,0.007683753967285156,0,0.5944314002990723,0.6116964817047119,0
MMLU,professional_psychology,llama3.1-8B-instruct,12825,1,,0,2.6226043701171875e-06,0.00755763053894043,0,0.5832436084747314,0.5932114124298096,0
MMLU,professional_psychology,llama3.1-8B-instruct,12826,0,,0,2.6226043701171875e-06,0.00704646110534668,0,0.592379093170166,0.6129131317138672,0
MMLU,professional_psychology,llama3.1-8B-instruct,12827,1,,0,2.86102294921875e-06,0.00782322883605957,0,0.8198792934417725,0.832155704498291,0
MMLU,professional_psychology,llama3.1-8B-instruct,12828,0,,0,2.384185791015625e-06,0.007803678512573242,0,0.7020947933197021,0.7874393463134766,0
MMLU,professional_psychology,llama3.1-8B-instruct,12829,1,,0,1.6689300537109375e-06,0.007582426071166992,0,0.6750369071960449,0.77817702293396,0
MMLU,professional_psychology,llama3.1-8B-instruct,12830,1,,0,2.384185791015625e-06,0.00774693489074707,0,0.6574163436889648,0.6866531372070312,0
MMLU,professional_psychology,llama3.1-8B-instruct,12831,0,,0,2.86102294921875e-06,0.0071985721588134766,0,0.643078088760376,0.6897506713867188,0
MMLU,professional_psychology,llama3.1-8B-instruct,12832,0,,0,2.86102294921875e-06,0.007127523422241211,0,0.6730349063873291,0.7347025871276855,0
MMLU,professional_psychology,llama3.1-8B-instruct,12833,1,,0,2.6226043701171875e-06,0.0075109004974365234,0,0.6360361576080322,0.6669960021972656,0
MMLU,professional_psychology,llama3.1-8B-instruct,12834,0,,0,3.337860107421875e-06,0.007634162902832031,0,0.7066078186035156,0.7757840156555176,0
MMLU,professional_psychology,llama3.1-8B-instruct,12835,1,,0,3.0994415283203125e-06,0.007796764373779297,0,0.8645346164703369,0.9588358402252197,0
MMLU,professional_psychology,llama3.1-8B-instruct,12836,1,,0,2.86102294921875e-06,0.007575035095214844,0,0.656731128692627,0.6968896389007568,0
MMLU,professional_psychology,llama3.1-8B-instruct,12837,0,,0,2.384185791015625e-06,0.007604122161865234,0,0.6227989196777344,0.670924186706543,0
MMLU,professional_psychology,llama3.1-8B-instruct,12838,1,,0,2.384185791015625e-06,0.006952524185180664,0,0.638916015625,0.7204031944274902,0
MMLU,professional_psychology,llama3.1-8B-instruct,12839,0,,0,3.0994415283203125e-06,0.007734537124633789,0,0.6813549995422363,0.7465934753417969,0
MMLU,professional_psychology,llama3.1-8B-instruct,12840,1,,0,2.86102294921875e-06,0.0070493221282958984,0,0.5749595165252686,0.5974452495574951,0
MMLU,professional_psychology,llama3.1-8B-instruct,12841,1,,0,2.384185791015625e-06,0.007391929626464844,0,0.6436591148376465,0.6735663414001465,0
MMLU,professional_psychology,llama3.1-8B-instruct,12842,0,,0,3.0994415283203125e-06,0.006974220275878906,0,0.6705424785614014,0.7229981422424316,0
MMLU,professional_psychology,llama3.1-8B-instruct,12843,1,,0,2.6226043701171875e-06,0.006926298141479492,0,0.6680231094360352,0.7014491558074951,0
MMLU,professional_psychology,llama3.1-8B-instruct,12844,1,,0,3.0994415283203125e-06,0.007210969924926758,0,0.63370680809021,0.66949462890625,0
MMLU,professional_psychology,llama3.1-8B-instruct,12845,1,,0,1.9073486328125e-06,0.0061702728271484375,0,0.5811886787414551,0.6510372161865234,0
MMLU,professional_psychology,llama3.1-8B-instruct,12846,1,,0,1.1920928955078125e-06,0.006386518478393555,0,0.5991647243499756,0.621044397354126,0
MMLU,professional_psychology,llama3.1-8B-instruct,12847,1,,0,1.1920928955078125e-06,0.006512880325317383,0,0.6041707992553711,0.6901814937591553,0
MMLU,professional_psychology,llama3.1-8B-instruct,12848,1,,0,1.1920928955078125e-06,0.006538867950439453,0,0.7290098667144775,0.827949047088623,0
MMLU,professional_psychology,llama3.1-8B-instruct,12849,1,,0,3.0994415283203125e-06,0.007052421569824219,0,0.6075055599212646,0.6821193695068359,0
MMLU,professional_psychology,llama3.1-8B-instruct,12850,1,,0,2.86102294921875e-06,0.007766008377075195,0,0.6259236335754395,0.72332763671875,0
MMLU,professional_psychology,llama3.1-8B-instruct,12851,0,,0,2.86102294921875e-06,0.0072019100189208984,0,0.6508915424346924,0.7286667823791504,0
MMLU,professional_psychology,llama3.1-8B-instruct,12852,1,,0,3.0994415283203125e-06,0.007227897644042969,0,0.6313190460205078,0.6841959953308105,0
MMLU,professional_psychology,llama3.1-8B-instruct,12853,1,,0,3.337860107421875e-06,0.0075016021728515625,0,0.6920838356018066,0.7652425765991211,0
MMLU,professional_psychology,llama3.1-8B-instruct,12854,1,,0,2.1457672119140625e-06,0.006928205490112305,0,0.7039592266082764,0.7153985500335693,0
MMLU,professional_psychology,llama3.1-8B-instruct,12855,1,,0,2.6226043701171875e-06,0.007645368576049805,0,0.6425337791442871,0.7425875663757324,0
MMLU,professional_psychology,llama3.1-8B-instruct,12856,0,,0,2.6226043701171875e-06,0.007924556732177734,0,0.6023483276367188,0.664827823638916,0
MMLU,professional_psychology,llama3.1-8B-instruct,12857,1,,0,2.384185791015625e-06,0.0073168277740478516,0,0.5993649959564209,0.7012367248535156,0
MMLU,professional_psychology,llama3.1-8B-instruct,12858,1,,0,2.86102294921875e-06,0.007545948028564453,0,0.7770287990570068,0.882239818572998,0
MMLU,professional_psychology,llama3.1-8B-instruct,12859,1,,0,2.6226043701171875e-06,0.007803916931152344,0,0.6559357643127441,0.6845204830169678,0
MMLU,professional_psychology,llama3.1-8B-instruct,12860,0,,0,2.6226043701171875e-06,0.010981321334838867,0,0.6662094593048096,0.7179355621337891,0
MMLU,professional_psychology,llama3.1-8B-instruct,12861,0,,0,2.384185791015625e-06,0.007904529571533203,0,0.6685006618499756,0.7071974277496338,0
MMLU,professional_psychology,llama3.1-8B-instruct,12862,1,,0,3.0994415283203125e-06,0.007928133010864258,0,0.6267659664154053,0.6634445190429688,0
MMLU,professional_psychology,llama3.1-8B-instruct,12863,1,,0,3.337860107421875e-06,0.006980419158935547,0,0.621410608291626,0.6982090473175049,0
MMLU,professional_psychology,llama3.1-8B-instruct,12864,0,,0,3.5762786865234375e-06,0.00738215446472168,0,0.6426749229431152,0.7250208854675293,0
MMLU,professional_psychology,llama3.1-8B-instruct,12865,0,,0,3.0994415283203125e-06,0.007660388946533203,0,0.6129055023193359,0.6754062175750732,0
MMLU,professional_psychology,llama3.1-8B-instruct,12866,1,,0,2.384185791015625e-06,0.0061299800872802734,0,0.6872644424438477,0.7771296501159668,0
MMLU,professional_psychology,llama3.1-8B-instruct,12867,1,,0,2.1457672119140625e-06,0.006817340850830078,0,0.6402900218963623,0.6565544605255127,0
MMLU,professional_psychology,llama3.1-8B-instruct,12868,1,,0,2.384185791015625e-06,0.006919384002685547,0,0.6292994022369385,0.692847728729248,0
MMLU,professional_psychology,llama3.1-8B-instruct,12869,1,,0,2.86102294921875e-06,0.00849461555480957,0,0.6244466304779053,0.7009062767028809,0
MMLU,professional_psychology,llama3.1-8B-instruct,12870,1,,0,2.384185791015625e-06,0.008005619049072266,0,0.6479799747467041,0.7295591831207275,0
MMLU,professional_psychology,llama3.1-8B-instruct,12871,0,,0,2.384185791015625e-06,0.007518768310546875,0,0.6773622035980225,0.7334518432617188,0
MMLU,professional_psychology,llama3.1-8B-instruct,12872,1,,0,2.384185791015625e-06,0.007734537124633789,0,0.6500132083892822,0.6784603595733643,0
MMLU,professional_psychology,llama3.1-8B-instruct,12873,1,,0,1.9073486328125e-06,0.007491111755371094,0,0.6704237461090088,0.7245116233825684,0
MMLU,professional_psychology,llama3.1-8B-instruct,12874,0,,0,1.9073486328125e-06,0.00634455680847168,0,0.583244800567627,0.6160540580749512,0
MMLU,professional_psychology,llama3.1-8B-instruct,12875,0,,0,1.430511474609375e-06,0.006779909133911133,0,0.5728781223297119,0.5932509899139404,0
MMLU,professional_psychology,llama3.1-8B-instruct,12876,1,,0,1.9073486328125e-06,0.007353067398071289,0,0.6407575607299805,0.6700119972229004,0
MMLU,professional_psychology,llama3.1-8B-instruct,12877,1,,0,3.0994415283203125e-06,0.007398843765258789,0,0.6040670871734619,0.6641275882720947,0
MMLU,professional_psychology,llama3.1-8B-instruct,12878,1,,0,2.6226043701171875e-06,0.007631540298461914,0,0.765038251876831,0.8664460182189941,0
MMLU,professional_psychology,llama3.1-8B-instruct,12879,0,,0,1.430511474609375e-06,0.007187843322753906,0,0.5725719928741455,0.6114146709442139,0
MMLU,professional_psychology,llama3.1-8B-instruct,12880,1,,0,1.6689300537109375e-06,0.006285190582275391,0,0.6226260662078857,0.6524181365966797,0
MMLU,professional_psychology,llama3.1-8B-instruct,12881,1,,0,2.86102294921875e-06,0.008437395095825195,0,0.5968234539031982,0.6798474788665771,0
MMLU,professional_psychology,llama3.1-8B-instruct,12882,1,,0,2.384185791015625e-06,0.007721900939941406,0,0.6451876163482666,0.7534568309783936,0
MMLU,professional_psychology,llama3.1-8B-instruct,12883,0,,0,2.6226043701171875e-06,0.0077364444732666016,0,0.6056108474731445,0.6651310920715332,0
MMLU,professional_psychology,llama3.1-8B-instruct,12884,1,,0,2.6226043701171875e-06,0.007552146911621094,0,0.5865573883056641,0.6859221458435059,0
MMLU,professional_psychology,llama3.1-8B-instruct,12885,1,,0,1.430511474609375e-06,0.0061991214752197266,0,0.5803682804107666,0.5909819602966309,0
MMLU,professional_psychology,llama3.1-8B-instruct,12886,1,,0,2.6226043701171875e-06,0.007289886474609375,0,0.6010668277740479,0.694298505783081,0
MMLU,professional_psychology,llama3.1-8B-instruct,12887,0,,0,2.6226043701171875e-06,0.008474111557006836,0,0.6443595886230469,0.748767614364624,0
MMLU,professional_psychology,llama3.1-8B-instruct,12888,0,,0,2.86102294921875e-06,0.007894515991210938,0,0.727813720703125,0.7884490489959717,0
MMLU,professional_psychology,llama3.1-8B-instruct,12889,1,,0,3.0994415283203125e-06,0.008701562881469727,0,0.63348388671875,0.7118237018585205,0
MMLU,professional_psychology,llama3.1-8B-instruct,12890,1,,0,2.6226043701171875e-06,0.007485389709472656,0,0.6590240001678467,0.7300853729248047,0
MMLU,professional_psychology,llama3.1-8B-instruct,12891,0,,0,2.384185791015625e-06,0.007567644119262695,0,0.6305749416351318,0.6767268180847168,0
MMLU,professional_psychology,llama3.1-8B-instruct,12892,1,,0,2.6226043701171875e-06,0.007503032684326172,0,0.6468155384063721,0.7099242210388184,0
MMLU,professional_psychology,llama3.1-8B-instruct,12893,1,,0,3.337860107421875e-06,0.007710695266723633,0,1.4190630912780762,1.4775915145874023,0
MMLU,professional_psychology,llama3.1-8B-instruct,12894,0,,0,2.384185791015625e-06,0.0073888301849365234,0,0.8019924163818359,0.8882806301116943,0
MMLU,professional_psychology,llama3.1-8B-instruct,12895,0,,0,2.86102294921875e-06,0.006859779357910156,0,0.5820431709289551,0.6840944290161133,0
MMLU,professional_psychology,llama3.1-8B-instruct,12896,1,,0,1.6689300537109375e-06,0.006392955780029297,0,0.598372220993042,0.6203353404998779,0
MMLU,professional_psychology,llama3.1-8B-instruct,12897,1,,0,2.6226043701171875e-06,0.007493734359741211,0,0.5786910057067871,0.6852250099182129,0
MMLU,professional_psychology,llama3.1-8B-instruct,12898,1,,0,3.0994415283203125e-06,0.007845163345336914,0,0.6066064834594727,0.632347583770752,0
MMLU,professional_psychology,llama3.1-8B-instruct,12899,1,,0,2.384185791015625e-06,0.007162809371948242,0,0.597893238067627,0.6876809597015381,0
MMLU,professional_psychology,llama3.1-8B-instruct,12900,1,,0,3.0994415283203125e-06,0.006837606430053711,0,0.6576023101806641,0.7540762424468994,0
MMLU,professional_psychology,llama3.1-8B-instruct,12901,0,,0,2.1457672119140625e-06,0.007130622863769531,0,0.6112134456634521,0.6579594612121582,0
MMLU,professional_psychology,llama3.1-8B-instruct,12902,1,,0,2.6226043701171875e-06,0.008198261260986328,0,0.8837463855743408,0.9775424003601074,0
MMLU,professional_psychology,llama3.1-8B-instruct,12903,0,,0,2.1457672119140625e-06,0.007047891616821289,0,0.6128473281860352,0.6334531307220459,0
MMLU,professional_psychology,llama3.1-8B-instruct,12904,0,,0,3.0994415283203125e-06,0.00937962532043457,0,0.6845405101776123,0.7786788940429688,0
MMLU,professional_psychology,llama3.1-8B-instruct,12905,1,,0,1.9073486328125e-06,0.007843494415283203,0,0.5945658683776855,0.678063154220581,0
MMLU,professional_psychology,llama3.1-8B-instruct,12906,1,,0,2.384185791015625e-06,0.006684303283691406,0,0.602330207824707,0.6115310192108154,0
MMLU,professional_psychology,llama3.1-8B-instruct,12907,1,,0,2.6226043701171875e-06,0.006949424743652344,0,0.5754694938659668,0.6769852638244629,0
MMLU,professional_psychology,llama3.1-8B-instruct,12908,0,,0,2.6226043701171875e-06,0.007008552551269531,0,0.5603320598602295,0.5890393257141113,0
MMLU,professional_psychology,llama3.1-8B-instruct,12909,1,,0,2.6226043701171875e-06,0.007226467132568359,0,0.5957038402557373,0.6414794921875,0
MMLU,professional_psychology,llama3.1-8B-instruct,12910,1,,0,3.0994415283203125e-06,0.007943391799926758,0,0.6680159568786621,0.7547280788421631,0
MMLU,professional_psychology,llama3.1-8B-instruct,12911,1,,0,2.1457672119140625e-06,0.0068645477294921875,0,0.6436269283294678,0.6751077175140381,0
MMLU,professional_psychology,llama3.1-8B-instruct,12912,1,,0,2.1457672119140625e-06,0.007820844650268555,0,0.580341100692749,0.6407420635223389,0
MMLU,professional_psychology,llama3.1-8B-instruct,12913,0,,0,3.5762786865234375e-06,0.007775068283081055,0,0.5865778923034668,0.6099090576171875,0
MMLU,professional_psychology,llama3.1-8B-instruct,12914,1,,0,2.86102294921875e-06,0.006989240646362305,0,0.5983147621154785,0.6149344444274902,0
MMLU,professional_psychology,llama3.1-8B-instruct,12915,1,,0,3.0994415283203125e-06,0.0068624019622802734,0,0.5954108238220215,0.692018985748291,0
MMLU,professional_psychology,llama3.1-8B-instruct,12916,1,,0,3.0994415283203125e-06,0.006982564926147461,0,0.5856063365936279,0.6943662166595459,0
MMLU,professional_psychology,llama3.1-8B-instruct,12917,1,,0,2.1457672119140625e-06,0.008609771728515625,0,0.6121413707733154,0.6323671340942383,0
MMLU,professional_psychology,llama3.1-8B-instruct,12918,1,,0,2.86102294921875e-06,0.007161617279052734,0,0.5760853290557861,0.6676974296569824,0
MMLU,professional_psychology,llama3.1-8B-instruct,12919,1,,0,2.1457672119140625e-06,0.007393360137939453,0,0.578223705291748,0.6061434745788574,0
MMLU,professional_psychology,llama3.1-8B-instruct,12920,0,,0,2.384185791015625e-06,0.007642507553100586,0,0.6000046730041504,0.6261029243469238,0
MMLU,professional_psychology,llama3.1-8B-instruct,12921,1,,0,3.0994415283203125e-06,0.008029699325561523,0,0.5915007591247559,0.6961371898651123,0
MMLU,professional_psychology,llama3.1-8B-instruct,12922,1,,0,3.337860107421875e-06,0.007382869720458984,0,0.5863995552062988,0.5993020534515381,0
MMLU,professional_psychology,llama3.1-8B-instruct,12923,1,,0,2.384185791015625e-06,0.0074117183685302734,0,0.7069401741027832,0.7179429531097412,0
MMLU,professional_psychology,llama3.1-8B-instruct,12924,1,,0,2.86102294921875e-06,0.0076389312744140625,0,0.6021156311035156,0.699265718460083,0
MMLU,professional_psychology,llama3.1-8B-instruct,12925,1,,0,2.384185791015625e-06,0.007254123687744141,0,0.6771879196166992,0.7790369987487793,0
MMLU,professional_psychology,llama3.1-8B-instruct,12926,1,,0,2.6226043701171875e-06,0.007060527801513672,0,0.616152286529541,0.6420464515686035,0
MMLU,professional_psychology,llama3.1-8B-instruct,12927,0,,0,1.6689300537109375e-06,0.006083011627197266,0,0.6504926681518555,0.7333481311798096,0
MMLU,professional_psychology,llama3.1-8B-instruct,12928,1,,0,1.6689300537109375e-06,0.006935596466064453,0,0.5816261768341064,0.6352589130401611,0
MMLU,professional_psychology,llama3.1-8B-instruct,12929,1,,0,1.6689300537109375e-06,0.007038116455078125,0,0.7208051681518555,0.7435104846954346,0
MMLU,professional_psychology,llama3.1-8B-instruct,12930,1,,0,1.6689300537109375e-06,0.007056236267089844,0,0.6219632625579834,0.7057597637176514,0
MMLU,professional_psychology,llama3.1-8B-instruct,12931,1,,0,1.1920928955078125e-06,0.006235361099243164,0,0.8595280647277832,0.9414379596710205,0
MMLU,professional_psychology,llama3.1-8B-instruct,12932,1,,0,1.430511474609375e-06,0.006242275238037109,0,0.6815488338470459,0.7264647483825684,0
MMLU,professional_psychology,llama3.1-8B-instruct,12933,0,,0,1.430511474609375e-06,0.00634312629699707,0,0.6337325572967529,0.6556744575500488,0
MMLU,professional_psychology,llama3.1-8B-instruct,12934,0,,0,1.6689300537109375e-06,0.006241798400878906,0,0.6265063285827637,0.696394681930542,0
MMLU,professional_psychology,llama3.1-8B-instruct,12935,1,,0,2.1457672119140625e-06,0.007456541061401367,0,0.7514722347259521,0.8286147117614746,0
MMLU,professional_psychology,llama3.1-8B-instruct,12936,0,,0,1.6689300537109375e-06,0.006967067718505859,0,0.5740423202514648,0.626753568649292,0
MMLU,professional_psychology,llama3.1-8B-instruct,12937,1,,0,1.1920928955078125e-06,0.006184816360473633,0,0.5651988983154297,0.5939977169036865,0
MMLU,professional_psychology,llama3.1-8B-instruct,12938,1,,0,1.430511474609375e-06,0.007191181182861328,0,0.6148583889007568,0.653355598449707,0
MMLU,professional_psychology,llama3.1-8B-instruct,12939,0,,0,1.1920928955078125e-06,0.006371736526489258,0,1.019425630569458,1.1084764003753662,0
MMLU,professional_psychology,llama3.1-8B-instruct,12940,1,,0,1.430511474609375e-06,0.006935834884643555,0,0.6022994518280029,0.6835663318634033,0
MMLU,professional_psychology,llama3.1-8B-instruct,12941,0,,0,2.384185791015625e-06,0.0076291561126708984,0,0.5579643249511719,0.6601135730743408,0
MMLU,professional_psychology,llama3.1-8B-instruct,12942,1,,0,2.1457672119140625e-06,0.007912874221801758,0,0.7043962478637695,0.7506494522094727,0
MMLU,professional_psychology,llama3.1-8B-instruct,12943,1,,0,2.1457672119140625e-06,0.00855398178100586,0,0.6460669040679932,0.7470872402191162,0
MMLU,professional_psychology,llama3.1-8B-instruct,12944,1,,0,2.86102294921875e-06,0.0077702999114990234,0,0.6902627944946289,0.748431921005249,0
MMLU,professional_psychology,llama3.1-8B-instruct,12945,0,,0,3.0994415283203125e-06,0.006622791290283203,0,0.6479051113128662,0.7522439956665039,0
MMLU,professional_psychology,llama3.1-8B-instruct,12946,1,,0,2.86102294921875e-06,0.0067751407623291016,0,0.6687994003295898,0.7244584560394287,0
MMLU,professional_psychology,llama3.1-8B-instruct,12947,1,,0,2.86102294921875e-06,0.0069806575775146484,0,0.7437548637390137,0.7793376445770264,0
MMLU,professional_psychology,llama3.1-8B-instruct,12948,1,,0,2.6226043701171875e-06,0.007359981536865234,0,0.6269917488098145,0.6890935897827148,0
MMLU,professional_psychology,llama3.1-8B-instruct,12949,1,,0,2.6226043701171875e-06,0.007441520690917969,0,0.6699512004852295,0.7391245365142822,0
MMLU,professional_psychology,llama3.1-8B-instruct,12950,0,,0,1.9073486328125e-06,0.007361888885498047,0,0.7192113399505615,0.7531890869140625,0
MMLU,professional_psychology,llama3.1-8B-instruct,12951,0,,0,1.430511474609375e-06,0.00685572624206543,0,0.6443052291870117,0.7207982540130615,0
MMLU,professional_psychology,llama3.1-8B-instruct,12952,0,,0,1.9073486328125e-06,0.006949424743652344,0,0.6157510280609131,0.6755008697509766,0
MMLU,professional_psychology,llama3.1-8B-instruct,12953,1,,0,1.430511474609375e-06,0.007331132888793945,0,0.6063652038574219,0.6942250728607178,0
MMLU,professional_psychology,llama3.1-8B-instruct,12954,0,,0,1.430511474609375e-06,0.006947517395019531,0,0.5999794006347656,0.697627067565918,0
MMLU,professional_psychology,llama3.1-8B-instruct,12955,0,,0,1.430511474609375e-06,0.006888866424560547,0,0.6203835010528564,0.7239570617675781,0
MMLU,professional_psychology,llama3.1-8B-instruct,12956,1,,0,1.1920928955078125e-06,0.0063934326171875,0,0.6048095226287842,0.6880505084991455,0
MMLU,professional_psychology,llama3.1-8B-instruct,12957,1,,0,1.1920928955078125e-06,0.006506919860839844,0,0.6187717914581299,0.7149267196655273,0
MMLU,professional_psychology,llama3.1-8B-instruct,12958,1,,0,1.430511474609375e-06,0.007081031799316406,0,0.5783216953277588,0.6629431247711182,0
MMLU,professional_psychology,llama3.1-8B-instruct,12959,0,,0,1.1920928955078125e-06,0.006167173385620117,0,0.5626461505889893,0.5875499248504639,0
MMLU,professional_psychology,llama3.1-8B-instruct,12960,0,,0,1.6689300537109375e-06,0.00633549690246582,0,0.5570003986358643,0.5969221591949463,0
MMLU,professional_psychology,llama3.1-8B-instruct,12961,0,,0,1.430511474609375e-06,0.006631612777709961,0,0.5574259757995605,0.6037895679473877,0
MMLU,professional_psychology,llama3.1-8B-instruct,12962,1,,0,1.1920928955078125e-06,0.0066144466400146484,0,0.6086165904998779,0.6549239158630371,0
MMLU,professional_psychology,llama3.1-8B-instruct,12963,0,,0,1.430511474609375e-06,0.007052183151245117,0,0.5697877407073975,0.6645734310150146,0
MMLU,professional_psychology,llama3.1-8B-instruct,12964,0,,0,2.384185791015625e-06,0.007658958435058594,0,0.583094596862793,0.6144015789031982,0
MMLU,professional_psychology,llama3.1-8B-instruct,12965,0,,0,1.430511474609375e-06,0.006621360778808594,0,0.5689008235931396,0.5892095565795898,0
MMLU,professional_psychology,llama3.1-8B-instruct,12966,1,,0,1.1920928955078125e-06,0.0070645809173583984,0,0.5887947082519531,0.6244893074035645,0
MMLU,professional_psychology,llama3.1-8B-instruct,12967,1,,0,1.430511474609375e-06,0.00649571418762207,0,0.5742800235748291,0.5885131359100342,0
MMLU,professional_psychology,llama3.1-8B-instruct,12968,1,,0,1.430511474609375e-06,0.006588935852050781,0,0.5592901706695557,0.5882670879364014,0
MMLU,professional_psychology,llama3.1-8B-instruct,12969,1,,0,1.430511474609375e-06,0.007231235504150391,0,0.5806920528411865,0.6246824264526367,0
MMLU,professional_psychology,llama3.1-8B-instruct,12970,1,,0,1.9073486328125e-06,0.007244110107421875,0,0.5583105087280273,0.5811703205108643,0
MMLU,professional_psychology,llama3.1-8B-instruct,12971,1,,0,1.1920928955078125e-06,0.0069637298583984375,0,0.6016941070556641,0.647050142288208,0
MMLU,professional_psychology,llama3.1-8B-instruct,12972,1,,0,1.6689300537109375e-06,0.007231473922729492,0,0.5768535137176514,0.6799907684326172,0
MMLU,professional_psychology,llama3.1-8B-instruct,12973,1,,0,1.430511474609375e-06,0.006814241409301758,0,0.6792550086975098,0.7066903114318848,0
MMLU,professional_psychology,llama3.1-8B-instruct,12974,0,,0,1.430511474609375e-06,0.006619691848754883,0,0.6921422481536865,0.7160544395446777,0
MMLU,professional_psychology,llama3.1-8B-instruct,12975,0,,0,1.1920928955078125e-06,0.0059278011322021484,0,0.6130697727203369,0.6234283447265625,0
MMLU,professional_psychology,llama3.1-8B-instruct,12976,0,,0,1.1920928955078125e-06,0.0062503814697265625,0,0.7397525310516357,0.8296999931335449,0
MMLU,professional_psychology,llama3.1-8B-instruct,12977,1,,0,1.1920928955078125e-06,0.0059967041015625,0,0.7109625339508057,0.7736728191375732,0
MMLU,professional_psychology,llama3.1-8B-instruct,12978,1,,0,1.1920928955078125e-06,0.0064313411712646484,0,0.6186263561248779,0.7107141017913818,0
MMLU,professional_psychology,llama3.1-8B-instruct,12979,1,,0,1.1920928955078125e-06,0.006581783294677734,0,0.7730016708374023,0.8573033809661865,0
MMLU,professional_psychology,llama3.1-8B-instruct,12980,0,,0,2.1457672119140625e-06,0.00744318962097168,0,0.648768424987793,0.6799206733703613,0
MMLU,professional_psychology,llama3.1-8B-instruct,12981,0,,0,2.384185791015625e-06,0.006273508071899414,0,0.6133275032043457,0.6673636436462402,0
MMLU,professional_psychology,llama3.1-8B-instruct,12982,1,,0,1.430511474609375e-06,0.0059282779693603516,0,0.6978178024291992,0.7874982357025146,0
MMLU,professional_psychology,llama3.1-8B-instruct,12983,0,,0,1.430511474609375e-06,0.0069658756256103516,0,0.9675610065460205,1.0733842849731445,0
MMLU,professional_psychology,llama3.1-8B-instruct,12984,1,,0,1.430511474609375e-06,0.007014274597167969,0,0.6597545146942139,0.6964459419250488,0
MMLU,professional_psychology,llama3.1-8B-instruct,12985,0,,0,2.384185791015625e-06,0.007710933685302734,0,0.8585391044616699,0.902698278427124,0
MMLU,professional_psychology,llama3.1-8B-instruct,12986,1,,0,2.86102294921875e-06,0.0071947574615478516,0,0.6543231010437012,0.7000133991241455,0
MMLU,professional_psychology,llama3.1-8B-instruct,12987,1,,0,2.384185791015625e-06,0.006858348846435547,0,0.669105052947998,0.718634843826294,0
