benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7707,1,0:1:4:5:7:8:9,7,0.001127004623413086,0.007965326309204102,0.6284654140472412,1.1559357643127441,1.8463680744171143,1453
MMLU,miscellaneous,llama3.1-8B-instruct,7708,0,7,1,0.0010509490966796875,0.007470369338989258,0.47727060317993164,1.290297508239746,1.7801141738891602,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7709,1,1:4:6:8:9,5,0.0008139610290527344,0.00643467903137207,0.5521063804626465,0.9896023273468018,1.5736496448516846,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7710,1,4:8:9,3,0.0010063648223876953,0.007428884506225586,0.42072153091430664,0.963001012802124,1.4481844902038574,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7711,1,3:7,2,0.0010957717895507812,0.007497072219848633,0.4545567035675049,0.9640316963195801,1.4413633346557617,1420
MMLU,miscellaneous,llama3.1-8B-instruct,7712,1,7,1,0.0009779930114746094,0.006970405578613281,0.4852421283721924,1.0206665992736816,1.591845989227295,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7713,1,1:5:8:9,4,0.0011281967163085938,0.0077953338623046875,0.3913097381591797,1.0184941291809082,1.5099740028381348,1574
MMLU,miscellaneous,llama3.1-8B-instruct,7714,1,3:7:8,3,0.001123666763305664,0.0075359344482421875,0.48478007316589355,1.0572254657745361,1.6279191970825195,1571
MMLU,miscellaneous,llama3.1-8B-instruct,7715,0,0:3:7:8,4,0.001064300537109375,0.0077075958251953125,0.6245043277740479,1.053288221359253,1.7345914840698242,1685
MMLU,miscellaneous,llama3.1-8B-instruct,7716,0,7,1,0.0011219978332519531,0.009103536605834961,0.7866549491882324,1.0654103755950928,1.8830022811889648,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7717,0,7,1,0.0011622905731201172,0.008036136627197266,0.48007631301879883,0.9883358478546143,1.516547441482544,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7718,1,8,1,0.0018515586853027344,0.012003898620605469,0.25725722312927246,1.0649080276489258,1.3658416271209717,1518
MMLU,miscellaneous,llama3.1-8B-instruct,7719,1,7,1,0.0010962486267089844,0.007321357727050781,0.44995689392089844,1.100334882736206,1.633643388748169,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7720,1,9,1,0.0010461807250976562,0.007375478744506836,0.393383264541626,1.0369844436645508,1.4858155250549316,1557
MMLU,miscellaneous,llama3.1-8B-instruct,7721,1,3,1,0.0008711814880371094,0.0068874359130859375,0.44011592864990234,1.0469233989715576,1.5613644123077393,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7722,1,3:7:8,3,0.0014653205871582031,0.008703470230102539,0.4499478340148926,1.0475568771362305,1.5175034999847412,1704
MMLU,miscellaneous,llama3.1-8B-instruct,7723,1,7,1,0.0010921955108642578,0.007567405700683594,0.42551159858703613,0.9810760021209717,1.5101637840270996,1399
MMLU,miscellaneous,llama3.1-8B-instruct,7724,1,2:3:7,3,0.0011017322540283203,0.007802009582519531,0.7340743541717529,1.0029892921447754,1.836291790008545,1551
MMLU,miscellaneous,llama3.1-8B-instruct,7725,1,7,1,0.0008897781372070312,0.007688283920288086,0.4293859004974365,0.9101688861846924,1.4078271389007568,1331
MMLU,miscellaneous,llama3.1-8B-instruct,7726,0,0:3:7:8,4,0.0008072853088378906,0.006592988967895508,0.46988844871520996,0.9077825546264648,1.4429502487182617,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7727,0,7,1,0.0007665157318115234,0.007016420364379883,0.5588490962982178,0.9991171360015869,1.5844359397888184,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7728,1,7,1,0.0010657310485839844,0.0075702667236328125,0.46231770515441895,1.0241611003875732,1.5348939895629883,1353
MMLU,miscellaneous,llama3.1-8B-instruct,7729,1,3:6:7,3,0.0009686946868896484,0.010352849960327148,0.6866259574890137,0.9484059810638428,1.6580092906951904,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7730,1,0:3:7,3,0.0010831356048583984,0.008496761322021484,0.764385461807251,0.9384763240814209,1.7753429412841797,1398
MMLU,miscellaneous,llama3.1-8B-instruct,7731,1,7,1,0.0009844303131103516,0.006969451904296875,0.4260139465332031,0.915539026260376,1.4445569515228271,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7732,1,7,1,0.0009074211120605469,0.006734609603881836,0.42092370986938477,1.0131685733795166,1.49653959274292,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7733,1,7,1,0.0008797645568847656,0.0073091983795166016,0.41945528984069824,0.9765784740447998,1.4639403820037842,1589
MMLU,miscellaneous,llama3.1-8B-instruct,7734,0,7:8:9,3,0.0010225772857666016,0.0074841976165771484,0.43711185455322266,0.9624500274658203,1.5029900074005127,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7735,1,7,1,0.0011248588562011719,0.007571697235107422,0.4202871322631836,0.9555583000183105,1.4825286865234375,1589
MMLU,miscellaneous,llama3.1-8B-instruct,7736,1,0:1:3:7:8:9,6,0.0009305477142333984,0.006834268569946289,0.6696665287017822,0.9274168014526367,1.6254980564117432,1489
MMLU,miscellaneous,llama3.1-8B-instruct,7737,1,1:7:8,3,0.001102447509765625,0.007638692855834961,0.4680352210998535,0.980980634689331,1.559652328491211,1604
MMLU,miscellaneous,llama3.1-8B-instruct,7738,0,3:7,2,0.0009784698486328125,0.007698774337768555,0.6236572265625,0.9585862159729004,1.639676809310913,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7739,1,0:7:8:9,4,0.0008254051208496094,0.006812095642089844,0.5124452114105225,0.9284048080444336,1.4640307426452637,1432
MMLU,miscellaneous,llama3.1-8B-instruct,7740,1,7,1,0.0008902549743652344,0.007312297821044922,0.49828147888183594,0.9043662548065186,1.4713566303253174,1301
MMLU,miscellaneous,llama3.1-8B-instruct,7741,0,7,1,0.000904083251953125,0.007405519485473633,0.5083036422729492,0.9074549674987793,1.5151770114898682,1411
MMLU,miscellaneous,llama3.1-8B-instruct,7742,1,8,1,0.0009789466857910156,0.007195234298706055,0.25117039680480957,0.9596400260925293,1.300771713256836,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7743,1,7,1,0.0008397102355957031,0.007588624954223633,0.42858338356018066,1.4418177604675293,1.9660353660583496,1313
MMLU,miscellaneous,llama3.1-8B-instruct,7744,1,7:8,2,0.0011293888092041016,0.007529258728027344,0.4778940677642822,0.9826388359069824,1.4961166381835938,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7745,0,8:9,2,0.0011210441589355469,0.00777125358581543,0.2640230655670166,1.0139658451080322,1.3240106105804443,1443
MMLU,miscellaneous,llama3.1-8B-instruct,7746,1,7,1,0.001116037368774414,0.008408069610595703,0.4795966148376465,1.001854419708252,1.509084701538086,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7747,1,7,1,0.0010151863098144531,0.007684469223022461,0.4777050018310547,1.0388929843902588,1.540989637374878,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7748,1,7,1,0.0009288787841796875,0.0071680545806884766,0.47634053230285645,1.0355873107910156,1.6006205081939697,1303
MMLU,miscellaneous,llama3.1-8B-instruct,7749,1,0:7:8,3,0.0010077953338623047,0.007058382034301758,0.4959993362426758,0.9750185012817383,1.565958023071289,1446
MMLU,miscellaneous,llama3.1-8B-instruct,7750,1,7,1,0.001087188720703125,0.007567167282104492,0.560539960861206,1.1004366874694824,1.6966967582702637,1671
MMLU,miscellaneous,llama3.1-8B-instruct,7751,1,8:9,2,0.0010142326354980469,0.007399559020996094,0.39817190170288086,1.0138440132141113,1.4573121070861816,1520
MMLU,miscellaneous,llama3.1-8B-instruct,7752,1,3:6:7:8,4,0.0010559558868408203,0.007368564605712891,0.6658816337585449,1.0424063205718994,1.8026432991027832,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7753,1,7:8,2,0.0010235309600830078,0.007246971130371094,0.44673776626586914,0.975090742111206,1.5202827453613281,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7754,0,0:1:4:7:8:9,6,0.00106048583984375,0.007867813110351562,0.5338106155395508,1.0045812129974365,1.623030185699463,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7755,1,0:2:3:7,4,0.0011110305786132812,0.00770878791809082,0.8812255859375,0.9876899719238281,1.9368047714233398,1548
MMLU,miscellaneous,llama3.1-8B-instruct,7756,1,0:3:6:7:8,5,0.0010120868682861328,0.006990194320678711,0.6016342639923096,0.9283583164215088,1.566866397857666,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7757,1,0:3:4:9,4,0.0010135173797607422,0.007179975509643555,0.5406649112701416,1.1053409576416016,1.7219719886779785,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7758,1,4:8:9,3,0.0009906291961669922,0.007419109344482422,0.37793493270874023,0.9494714736938477,1.3867907524108887,1537
MMLU,miscellaneous,llama3.1-8B-instruct,7759,1,7,1,0.00107574462890625,0.008086919784545898,0.44838428497314453,0.9782266616821289,1.5059125423431396,1318
MMLU,miscellaneous,llama3.1-8B-instruct,7760,1,7:8,2,0.0009224414825439453,0.007063150405883789,0.4302189350128174,0.9659473896026611,1.4752049446105957,1390
MMLU,miscellaneous,llama3.1-8B-instruct,7761,1,7,1,0.0010700225830078125,0.0072133541107177734,0.7345666885375977,0.9710283279418945,1.815803050994873,1324
MMLU,miscellaneous,llama3.1-8B-instruct,7762,1,7,1,0.0010685920715332031,0.007829427719116211,0.4427502155303955,1.0339295864105225,1.577713966369629,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7763,1,0:4:7:8:9,5,0.001024007797241211,0.007668495178222656,0.5595865249633789,0.9631161689758301,1.5521337985992432,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7764,1,0:7,2,0.001005411148071289,0.007380247116088867,0.4549288749694824,0.9347870349884033,1.4728906154632568,1301
MMLU,miscellaneous,llama3.1-8B-instruct,7765,1,0:1:7:8:9,5,0.0009186267852783203,0.007174968719482422,0.46759676933288574,0.9817519187927246,1.4642903804779053,1561
MMLU,miscellaneous,llama3.1-8B-instruct,7766,0,0:3:4:5:9,5,0.000926971435546875,0.006859540939331055,0.46740269660949707,1.0239331722259521,1.5469870567321777,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7767,1,7,1,0.0008847713470458984,0.007559299468994141,0.4564628601074219,0.8992056846618652,1.3700556755065918,1347
MMLU,miscellaneous,llama3.1-8B-instruct,7768,1,0:1:3:6:7:8:9,7,0.0008838176727294922,0.0069217681884765625,0.6515262126922607,0.9222216606140137,1.6228091716766357,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7769,1,1:6:8,3,0.0009691715240478516,0.007230043411254883,0.541522741317749,0.9718685150146484,1.5445687770843506,1613
MMLU,miscellaneous,llama3.1-8B-instruct,7770,1,8,1,0.0008711814880371094,0.006770610809326172,0.2491464614868164,0.9466793537139893,1.2874782085418701,1524
MMLU,miscellaneous,llama3.1-8B-instruct,7771,1,3,1,0.0008347034454345703,0.007157087326049805,0.38088297843933105,0.9373514652252197,1.4281728267669678,1457
MMLU,miscellaneous,llama3.1-8B-instruct,7772,1,7,1,0.0009441375732421875,0.00691676139831543,0.4573235511779785,0.9489696025848389,1.493032455444336,1546
MMLU,miscellaneous,llama3.1-8B-instruct,7773,1,0:7,2,0.0009946823120117188,0.007235288619995117,0.43883728981018066,0.9285585880279541,1.466684103012085,1349
MMLU,miscellaneous,llama3.1-8B-instruct,7774,1,7,1,0.0009226799011230469,0.006865978240966797,0.4637882709503174,1.0089764595031738,1.5094478130340576,1557
MMLU,miscellaneous,llama3.1-8B-instruct,7775,0,0:7,2,0.0009486675262451172,0.007171630859375,0.4299309253692627,1.0125854015350342,1.4754486083984375,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7776,1,6:7:8:9,4,0.0008809566497802734,0.006716012954711914,0.6126711368560791,0.9420857429504395,1.6171493530273438,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7777,1,7:8,2,0.0008649826049804688,0.007064342498779297,0.46932220458984375,0.9408144950866699,1.4566848278045654,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7778,1,7,1,0.000823974609375,0.00713348388671875,0.46142053604125977,0.9085264205932617,1.4647619724273682,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7779,1,3:7:8,3,0.0008270740509033203,0.0064334869384765625,0.4671201705932617,0.9441745281219482,1.447312355041504,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7780,1,0:3:7,3,0.0009005069732666016,0.006889820098876953,0.587446928024292,0.9186148643493652,1.5994412899017334,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7781,1,3:7,2,0.0010924339294433594,0.008530139923095703,0.5845947265625,0.9584760665893555,1.6446237564086914,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7782,1,7,1,0.0010917186737060547,0.0075702667236328125,0.4784259796142578,0.9881918430328369,1.4982588291168213,1634
MMLU,miscellaneous,llama3.1-8B-instruct,7783,1,0:7,2,0.001046895980834961,0.008471012115478516,0.4626460075378418,0.9561662673950195,1.459308385848999,1432
MMLU,miscellaneous,llama3.1-8B-instruct,7784,1,0:7,2,0.0010182857513427734,0.007799386978149414,0.47191357612609863,0.9417846202850342,1.5012421607971191,1347
MMLU,miscellaneous,llama3.1-8B-instruct,7785,1,6:7:8,3,0.0010025501251220703,0.008234500885009766,0.5023708343505859,1.001326084136963,1.596510887145996,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7786,1,1:5:8:9,4,0.0009434223175048828,0.00713801383972168,0.3178431987762451,0.9079105854034424,1.3276677131652832,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7787,0,1:3:4:5:6:8:9,7,0.0008978843688964844,0.006708860397338867,0.6717441082000732,1.1724259853363037,1.9024276733398438,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7788,1,0:3:7:8:9,5,0.0011017322540283203,0.0077228546142578125,0.8233237266540527,0.9378669261932373,1.8249876499176025,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7789,1,1:3:8:9,4,0.0010399818420410156,0.0075533390045166016,0.6061551570892334,0.9287538528442383,1.5802977085113525,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7790,1,0:3:7,3,0.0009007453918457031,0.0067708492279052734,0.6579933166503906,0.9485640525817871,1.6770367622375488,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7791,0,0:7:9,3,0.0009713172912597656,0.00697636604309082,0.6705939769744873,0.9499998092651367,1.719522476196289,1513
MMLU,miscellaneous,llama3.1-8B-instruct,7792,1,3:6:7:8,4,0.0010325908660888672,0.00727534294128418,0.6360785961151123,0.9372193813323975,1.6583788394927979,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7793,1,0:7,2,0.0010726451873779297,0.0075380802154541016,0.7443339824676514,0.9563026428222656,1.7342827320098877,1526
MMLU,miscellaneous,llama3.1-8B-instruct,7794,1,7,1,0.0010485649108886719,0.008655309677124023,0.4423201084136963,0.9175190925598145,1.4665865898132324,1379
MMLU,miscellaneous,llama3.1-8B-instruct,7795,1,7,1,0.0009758472442626953,0.007857084274291992,0.41951608657836914,0.9067835807800293,1.372178316116333,1303
MMLU,miscellaneous,llama3.1-8B-instruct,7796,1,0:3:4:7,4,0.0009522438049316406,0.007430315017700195,0.6778876781463623,0.9334406852722168,1.6907453536987305,1396
MMLU,miscellaneous,llama3.1-8B-instruct,7797,1,7,1,0.0009734630584716797,0.00745081901550293,0.4361460208892822,0.9604721069335938,1.4920012950897217,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7798,1,6:7:8:9,4,0.0008447170257568359,0.007258892059326172,0.45050668716430664,0.9113655090332031,1.3729283809661865,1375
MMLU,miscellaneous,llama3.1-8B-instruct,7799,1,7,1,0.0008666515350341797,0.006947517395019531,0.4332897663116455,0.9139947891235352,1.3904953002929688,1300
MMLU,miscellaneous,llama3.1-8B-instruct,7800,1,0:7,2,0.0011134147644042969,0.007451772689819336,0.6675167083740234,1.022425889968872,1.7475972175598145,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7801,1,1:4:5:8:9,5,0.0010631084442138672,0.00757598876953125,0.34443187713623047,0.9706056118011475,1.331045389175415,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7802,1,7,1,0.0010285377502441406,0.0074710845947265625,0.4260518550872803,0.9930844306945801,1.5094211101531982,1496
MMLU,miscellaneous,llama3.1-8B-instruct,7803,1,7,1,0.0009367465972900391,0.0074040889739990234,0.42680931091308594,1.005497932434082,1.5196294784545898,1351
MMLU,miscellaneous,llama3.1-8B-instruct,7804,1,3:7,2,0.0010833740234375,0.0077550411224365234,0.5276646614074707,0.972322940826416,1.5736143589019775,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7805,1,0:7,2,0.000911712646484375,0.007918119430541992,0.657447338104248,0.974764347076416,1.7377629280090332,1283
MMLU,miscellaneous,llama3.1-8B-instruct,7806,1,1:7:8:9,4,0.0010368824005126953,0.0072786808013916016,0.45621299743652344,1.0317251682281494,1.5623548030853271,1586
MMLU,miscellaneous,llama3.1-8B-instruct,7807,1,7,1,0.0010428428649902344,0.007391929626464844,0.4697556495666504,1.0983943939208984,1.585561990737915,1341
MMLU,miscellaneous,llama3.1-8B-instruct,7808,1,7,1,0.0011012554168701172,0.007699489593505859,0.42345476150512695,0.9288597106933594,1.3899223804473877,1342
MMLU,miscellaneous,llama3.1-8B-instruct,7809,1,7,1,0.0010569095611572266,0.008672714233398438,0.41735172271728516,1.1303915977478027,1.6025333404541016,1332
MMLU,miscellaneous,llama3.1-8B-instruct,7810,1,7,1,0.0009672641754150391,0.0070362091064453125,0.414719820022583,0.9684932231903076,1.43998122215271,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7811,0,0:7:8,3,0.0010755062103271484,0.0075075626373291016,0.7189340591430664,0.9991283416748047,1.7403621673583984,1543
MMLU,miscellaneous,llama3.1-8B-instruct,7812,1,7,1,0.0009717941284179688,0.008109807968139648,0.5246715545654297,1.0199978351593018,1.6336617469787598,1368
MMLU,miscellaneous,llama3.1-8B-instruct,7813,0,1:4:8:9,4,0.0010936260223388672,0.007552385330200195,0.38750314712524414,1.0104529857635498,1.4603776931762695,1584
MMLU,miscellaneous,llama3.1-8B-instruct,7814,1,7,1,0.0010833740234375,0.0074100494384765625,0.4927372932434082,0.9830594062805176,1.5831711292266846,1362
MMLU,miscellaneous,llama3.1-8B-instruct,7815,1,3:7,2,0.0010123252868652344,0.007177829742431641,0.48571276664733887,1.2222020626068115,1.7376351356506348,1544
MMLU,miscellaneous,llama3.1-8B-instruct,7816,1,3,1,0.0010771751403808594,0.008601903915405273,0.37984299659729004,1.0433242321014404,1.5160069465637207,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7817,1,0:3:7,3,0.0009469985961914062,0.006882667541503906,0.4960179328918457,0.9677350521087646,1.54667329788208,1414
MMLU,miscellaneous,llama3.1-8B-instruct,7818,1,0:7,2,0.0010259151458740234,0.007391214370727539,0.5061321258544922,0.9488530158996582,1.4964540004730225,1361
MMLU,miscellaneous,llama3.1-8B-instruct,7819,1,7,1,0.0016827583312988281,0.009645938873291016,0.5777444839477539,0.9518897533416748,1.5818405151367188,1489
MMLU,miscellaneous,llama3.1-8B-instruct,7820,1,7:8,2,0.00112152099609375,0.007916450500488281,0.48189568519592285,0.940377950668335,1.4985318183898926,1437
MMLU,miscellaneous,llama3.1-8B-instruct,7821,1,0:3:4:5:9,5,0.0010099411010742188,0.007176399230957031,0.48168325424194336,0.9477789402008057,1.5123987197875977,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7822,1,7,1,0.0009987354278564453,0.007638216018676758,0.4666609764099121,0.9504983425140381,1.4915897846221924,1434
MMLU,miscellaneous,llama3.1-8B-instruct,7823,1,7,1,0.0009665489196777344,0.007195711135864258,0.45687270164489746,1.2228484153747559,1.7677929401397705,1526
MMLU,miscellaneous,llama3.1-8B-instruct,7824,1,8:9,2,0.0013549327850341797,0.008877992630004883,0.24129986763000488,0.9711771011352539,1.2388107776641846,1559
MMLU,miscellaneous,llama3.1-8B-instruct,7825,0,1:4:8:9,4,0.0011327266693115234,0.008060693740844727,0.4539971351623535,0.941378116607666,1.475299596786499,1544
MMLU,miscellaneous,llama3.1-8B-instruct,7826,1,7,1,0.0010113716125488281,0.00820469856262207,0.4841146469116211,0.9091629981994629,1.5045793056488037,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7827,1,1:6,2,0.000965118408203125,0.007083415985107422,0.3548128604888916,0.9402117729187012,1.3069250583648682,1631
MMLU,miscellaneous,llama3.1-8B-instruct,7828,1,0:7,2,0.0008940696716308594,0.00855255126953125,0.476182222366333,0.8858842849731445,1.4732818603515625,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7829,1,7,1,0.001010894775390625,0.007444620132446289,0.43345069885253906,1.1953072547912598,1.6718840599060059,1338
MMLU,miscellaneous,llama3.1-8B-instruct,7830,1,7:8,2,0.0008993148803710938,0.006676197052001953,0.5078668594360352,0.9420573711395264,1.5271172523498535,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7831,1,3:6:8,3,0.0011134147644042969,0.007587909698486328,0.38608765602111816,0.8927943706512451,1.3355340957641602,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7832,1,1:4:7:8:9,5,0.0010924339294433594,0.00836324691772461,0.5283529758453369,1.1358208656311035,1.6912493705749512,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7833,1,1:7:8:9,4,0.0010867118835449219,0.007436037063598633,0.48783135414123535,0.9160041809082031,1.4460482597351074,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7834,1,0:5:8:9,4,0.0009686946868896484,0.007151365280151367,0.4648396968841553,0.9091331958770752,1.475813627243042,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7835,1,7,1,0.0007786750793457031,0.006228208541870117,0.44928741455078125,0.9895105361938477,1.4683959484100342,1622
MMLU,miscellaneous,llama3.1-8B-instruct,7836,1,7,1,0.0009806156158447266,0.007187366485595703,0.4973316192626953,0.934023380279541,1.4874379634857178,1580
MMLU,miscellaneous,llama3.1-8B-instruct,7837,1,7,1,0.000873565673828125,0.007077693939208984,0.47887110710144043,1.4177908897399902,1.9704465866088867,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7838,1,8,1,0.0010063648223876953,0.007596731185913086,0.22913384437561035,1.205535888671875,1.5453941822052002,1523
MMLU,miscellaneous,llama3.1-8B-instruct,7839,1,0:7:8,3,0.0011124610900878906,0.008046388626098633,0.6081686019897461,0.9604201316833496,1.6396355628967285,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7840,1,8:9,2,0.0010423660278320312,0.0076406002044677734,0.24469780921936035,0.9539172649383545,1.2373168468475342,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7841,1,7,1,0.0008542537689208984,0.006852149963378906,0.5044782161712646,0.8727645874023438,1.4830164909362793,1317
MMLU,miscellaneous,llama3.1-8B-instruct,7842,0,1:4:6:8:9,5,0.0008103847503662109,0.006364345550537109,0.38376760482788086,1.3847603797912598,1.796389102935791,1505
MMLU,miscellaneous,llama3.1-8B-instruct,7843,1,8:9,2,0.0010972023010253906,0.007804393768310547,0.24111342430114746,1.0113129615783691,1.2905986309051514,1556
MMLU,miscellaneous,llama3.1-8B-instruct,7844,1,8,1,0.0011234283447265625,0.007660627365112305,0.23699688911437988,1.033156394958496,1.322995662689209,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7845,1,1:9,2,0.0010838508605957031,0.0073392391204833984,0.26013875007629395,1.0066099166870117,1.2789437770843506,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7846,1,8:9,2,0.0011031627655029297,0.00812220573425293,0.2634139060974121,0.992377758026123,1.2949469089508057,1500
MMLU,miscellaneous,llama3.1-8B-instruct,7847,1,7,1,0.0009098052978515625,0.006898403167724609,0.49793529510498047,0.9002501964569092,1.4460761547088623,1379
MMLU,miscellaneous,llama3.1-8B-instruct,7848,1,8:9,2,0.0009224414825439453,0.007128477096557617,0.24100089073181152,0.9581983089447021,1.3054015636444092,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7849,1,0:7,2,0.0007574558258056641,0.006611824035644531,0.7454783916473389,0.9298300743103027,1.7734341621398926,1373
MMLU,miscellaneous,llama3.1-8B-instruct,7850,1,6:7,2,0.001108407974243164,0.008287668228149414,0.4509000778198242,0.956249475479126,1.4382197856903076,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7851,1,7:8,2,0.0011131763458251953,0.0073604583740234375,0.4615466594696045,0.891864538192749,1.4518656730651855,1372
MMLU,miscellaneous,llama3.1-8B-instruct,7852,1,3:7:8,3,0.0009329319000244141,0.007314443588256836,0.4384009838104248,0.8949799537658691,1.3853511810302734,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7853,1,7:8,2,0.0010056495666503906,0.0072689056396484375,0.43030214309692383,0.9760909080505371,1.4786813259124756,1527
MMLU,miscellaneous,llama3.1-8B-instruct,7854,1,0:1:3:4:6:7:8:9,8,0.0010340213775634766,0.009068489074707031,0.5464825630187988,0.9853150844573975,1.6321563720703125,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7855,1,7,1,0.0010001659393310547,0.0072023868560791016,0.4782135486602783,1.2058844566345215,1.7582972049713135,1562
MMLU,miscellaneous,llama3.1-8B-instruct,7856,1,7:8,2,0.0010080337524414062,0.007302284240722656,0.4585998058319092,1.1718487739562988,1.6506688594818115,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7857,1,7:8,2,0.0016946792602539062,0.012909650802612305,0.508554220199585,0.9751005172729492,1.5654637813568115,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7858,1,0:1:7:8,4,0.001028299331665039,0.0077972412109375,0.5262377262115479,0.9282464981079102,1.4770588874816895,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7859,1,3:7,2,0.001069784164428711,0.007953643798828125,0.7859706878662109,0.9847016334533691,1.822758674621582,1616
MMLU,miscellaneous,llama3.1-8B-instruct,7860,1,1:9,2,0.0010840892791748047,0.0077135562896728516,0.2588775157928467,0.9322595596313477,1.2268168926239014,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7861,1,0:7:8:9,4,0.0010313987731933594,0.007339000701904297,0.761634349822998,0.9283227920532227,1.7030978202819824,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7862,1,3:6:7,3,0.0009975433349609375,0.007919549942016602,0.48170948028564453,0.9675354957580566,1.4658691883087158,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7863,1,7,1,0.0008866786956787109,0.007073640823364258,0.7225537300109863,0.9298322200775146,1.7052009105682373,1346
MMLU,miscellaneous,llama3.1-8B-instruct,7864,1,1:6:7,3,0.0009796619415283203,0.0074465274810791016,0.7607710361480713,0.9874908924102783,1.8025646209716797,1630
MMLU,miscellaneous,llama3.1-8B-instruct,7865,1,7,1,0.0010445117950439453,0.008278369903564453,0.7633533477783203,0.9393885135650635,1.7622771263122559,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7866,1,3:7,2,0.0010313987731933594,0.0073566436767578125,0.7705938816070557,0.9235374927520752,1.7964966297149658,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7867,1,7:8,2,0.0010497570037841797,0.007123708724975586,0.7971012592315674,0.9586181640625,1.7668335437774658,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7868,1,0:7,2,0.0010099411010742188,0.00741124153137207,0.7402076721191406,0.951472282409668,1.742046594619751,1527
MMLU,miscellaneous,llama3.1-8B-instruct,7869,0,7,1,0.0009696483612060547,0.006893634796142578,0.7363317012786865,0.9202938079833984,1.6703603267669678,1354
