benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12766,1,5,1,2.5987625122070312e-05,0.008669614791870117,0.3301680088043213,0.9805214405059814,1.409566879272461,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12767,0,8,1,2.0742416381835938e-05,0.007493734359741211,0.22719383239746094,1.0012702941894531,1.3230082988739014,1426
MMLU,professional_psychology,llama3.1-8B-instruct,12768,1,4,1,1.5020370483398438e-05,0.014114141464233398,0.31885790824890137,1.3679468631744385,1.7688393592834473,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12769,0,0,1,2.2411346435546875e-05,0.00757288932800293,0.4974174499511719,1.0159506797790527,1.5307316780090332,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12770,1,3,1,2.0265579223632812e-05,0.007092714309692383,0.4175431728363037,1.0503911972045898,1.55888032913208,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12771,1,2,1,1.430511474609375e-05,0.007122516632080078,0.3996129035949707,1.0558538436889648,1.4919099807739258,1425
MMLU,professional_psychology,llama3.1-8B-instruct,12772,1,7,1,1.8596649169921875e-05,0.006880283355712891,0.43178606033325195,1.1237740516662598,1.5693790912628174,1519
MMLU,professional_psychology,llama3.1-8B-instruct,12773,1,9,1,1.1444091796875e-05,0.007195234298706055,0.22887277603149414,1.0490524768829346,1.326850414276123,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12774,0,8,1,9.775161743164062e-06,0.006371974945068359,0.23324894905090332,1.035935878753662,1.296525001525879,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12775,1,5,1,1.1205673217773438e-05,0.007355928421020508,0.24390816688537598,1.0679700374603271,1.3422119617462158,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12776,1,8,1,1.1205673217773438e-05,0.006803989410400391,0.22849321365356445,0.9965503215789795,1.3163888454437256,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12777,1,2,1,1.0013580322265625e-05,0.007932901382446289,0.3990609645843506,1.031463384628296,1.5099642276763916,1491
MMLU,professional_psychology,llama3.1-8B-instruct,12778,0,6,1,1.3828277587890625e-05,0.007342815399169922,0.4861764907836914,0.9935884475708008,1.550940752029419,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12779,0,6,1,2.6464462280273438e-05,0.008496284484863281,0.515662431716919,1.0425922870635986,1.5846972465515137,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12780,0,9,1,2.4080276489257812e-05,0.007637739181518555,0.22569751739501953,1.0479578971862793,1.320101022720337,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12781,1,2,1,1.2636184692382812e-05,0.008079051971435547,0.40305185317993164,1.0707533359527588,1.5045976638793945,1416
MMLU,professional_psychology,llama3.1-8B-instruct,12782,0,7,1,1.4066696166992188e-05,0.007813215255737305,0.4344015121459961,1.1230111122131348,1.587217092514038,1383
MMLU,professional_psychology,llama3.1-8B-instruct,12783,0,3,1,2.1696090698242188e-05,0.007898807525634766,0.3633732795715332,1.0851497650146484,1.4962127208709717,1433
MMLU,professional_psychology,llama3.1-8B-instruct,12784,1,9,1,2.2411346435546875e-05,0.007389068603515625,0.22609543800354004,1.1400189399719238,1.4224879741668701,1609
MMLU,professional_psychology,llama3.1-8B-instruct,12785,1,7,1,2.5987625122070312e-05,0.00869297981262207,0.4401516914367676,1.0786151885986328,1.5582859516143799,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12786,1,7,1,2.6941299438476562e-05,0.009079217910766602,0.436676025390625,1.3188765048980713,1.8446693420410156,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12787,1,9,1,4.649162292480469e-05,0.009393453598022461,0.2306840419769287,1.1001200675964355,1.3837807178497314,1418
MMLU,professional_psychology,llama3.1-8B-instruct,12788,1,1,1,2.3126602172851562e-05,0.00800466537475586,0.23846101760864258,1.1210315227508545,1.4336907863616943,1474
MMLU,professional_psychology,llama3.1-8B-instruct,12789,1,4,1,2.574920654296875e-05,0.009575128555297852,0.32044363021850586,1.0701313018798828,1.4354627132415771,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12790,1,3,1,2.7179718017578125e-05,0.007733583450317383,0.3639414310455322,1.215576410293579,1.594419002532959,1460
MMLU,professional_psychology,llama3.1-8B-instruct,12791,0,5,1,2.3126602172851562e-05,0.008079290390014648,0.24552083015441895,1.0634956359863281,1.3381922245025635,1448
MMLU,professional_psychology,llama3.1-8B-instruct,12792,1,1,1,2.6464462280273438e-05,0.00855708122253418,0.21583771705627441,1.1001591682434082,1.414625644683838,1496
MMLU,professional_psychology,llama3.1-8B-instruct,12793,0,2,1,3.7670135498046875e-05,0.008708715438842773,0.4438190460205078,1.060462474822998,1.595315933227539,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12794,0,2,1,3.1948089599609375e-05,0.008771181106567383,0.46305060386657715,1.0072438716888428,1.5742876529693604,1380
MMLU,professional_psychology,llama3.1-8B-instruct,12795,1,9,1,2.5033950805664062e-05,0.008479595184326172,0.24334478378295898,1.1279454231262207,1.4047355651855469,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12796,1,2,1,3.3855438232421875e-05,0.008915424346923828,0.4746689796447754,1.0930843353271484,1.6059930324554443,1522
MMLU,professional_psychology,llama3.1-8B-instruct,12797,1,0,1,2.7894973754882812e-05,0.007845401763916016,0.5011930465698242,1.9714999198913574,2.5113885402679443,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12798,1,2,1,0.0010349750518798828,0.010092735290527344,0.853935718536377,1.077589988708496,2.014542818069458,1448
MMLU,professional_psychology,llama3.1-8B-instruct,12799,0,3,1,2.288818359375e-05,0.008579015731811523,0.37532663345336914,1.0906038284301758,1.5397727489471436,1415
MMLU,professional_psychology,llama3.1-8B-instruct,12800,1,2,1,2.765655517578125e-05,0.008216619491577148,0.6843903064727783,1.1244070529937744,1.8501842021942139,1459
MMLU,professional_psychology,llama3.1-8B-instruct,12801,1,5,1,1.9550323486328125e-05,0.007578134536743164,0.2767179012298584,1.006303071975708,1.380641222000122,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12802,1,2,1,3.0279159545898438e-05,0.008301496505737305,0.7346682548522949,0.9907910823822021,1.7468979358673096,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12803,1,2,1,2.9087066650390625e-05,0.007915735244750977,0.639899730682373,1.4947330951690674,2.2146644592285156,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12804,1,7,1,2.09808349609375e-05,0.007397174835205078,0.42999935150146484,1.0328500270843506,1.5344676971435547,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12805,1,9,1,1.2159347534179688e-05,0.007140636444091797,0.23500800132751465,1.047579050064087,1.3235766887664795,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12806,1,6,1,1.2159347534179688e-05,0.006487607955932617,0.4802868366241455,1.1436598300933838,1.6462249755859375,1519
MMLU,professional_psychology,llama3.1-8B-instruct,12807,1,5,1,1.0013580322265625e-05,0.006350040435791016,0.24052715301513672,1.0494301319122314,1.3711838722229004,1401
MMLU,professional_psychology,llama3.1-8B-instruct,12808,1,7,1,1.239776611328125e-05,0.006568431854248047,0.495272159576416,1.1016263961791992,1.6101734638214111,1559
MMLU,professional_psychology,llama3.1-8B-instruct,12809,0,3,1,1.1205673217773438e-05,0.0072977542877197266,0.3692817687988281,1.0379927158355713,1.5144085884094238,1390
MMLU,professional_psychology,llama3.1-8B-instruct,12810,1,6,1,1.2159347534179688e-05,0.006745815277099609,0.47978901863098145,1.0434331893920898,1.6198296546936035,1477
MMLU,professional_psychology,llama3.1-8B-instruct,12811,1,2,1,1.33514404296875e-05,0.006706714630126953,0.6967239379882812,1.0973842144012451,1.8756053447723389,1491
MMLU,professional_psychology,llama3.1-8B-instruct,12812,1,3,1,1.8358230590820312e-05,0.007164716720581055,0.37122321128845215,0.9811420440673828,1.3634145259857178,1491
MMLU,professional_psychology,llama3.1-8B-instruct,12813,1,2,1,1.4781951904296875e-05,0.007170200347900391,0.676809549331665,1.0156748294830322,1.7444233894348145,1465
MMLU,professional_psychology,llama3.1-8B-instruct,12814,1,4,1,1.8835067749023438e-05,0.00803828239440918,0.3369934558868408,1.0384933948516846,1.3884477615356445,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12815,0,4,1,1.0967254638671875e-05,0.007588386535644531,0.3191647529602051,1.012359380722046,1.3597674369812012,1403
MMLU,professional_psychology,llama3.1-8B-instruct,12816,1,8,1,2.47955322265625e-05,0.025070667266845703,0.24733901023864746,0.9935870170593262,1.3320221900939941,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12817,1,3,1,1.0967254638671875e-05,0.007828474044799805,0.38007521629333496,0.9250428676605225,1.3676960468292236,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12818,1,2,1,9.775161743164062e-06,0.006908893585205078,0.6478109359741211,1.0117874145507812,1.7580747604370117,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12819,1,9,1,2.09808349609375e-05,0.008193016052246094,0.2594764232635498,0.9788463115692139,1.2853310108184814,1463
MMLU,professional_psychology,llama3.1-8B-instruct,12820,0,6,1,1.0728836059570312e-05,0.006844282150268555,0.40873289108276367,1.0103397369384766,1.4853169918060303,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12821,0,8,1,1.0967254638671875e-05,0.006978034973144531,0.2324540615081787,0.97458815574646,1.280728816986084,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12822,0,6,1,1.0251998901367188e-05,0.006872653961181641,0.34995293617248535,0.9555661678314209,1.4022386074066162,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12823,0,2,1,1.0967254638671875e-05,0.007489442825317383,0.5749731063842773,1.0336878299713135,1.7079575061798096,1469
MMLU,professional_psychology,llama3.1-8B-instruct,12824,1,1,1,2.193450927734375e-05,0.008510112762451172,0.2101759910583496,1.103332281112671,1.4120080471038818,1525
MMLU,professional_psychology,llama3.1-8B-instruct,12825,0,2,1,3.170967102050781e-05,0.008704423904418945,0.3887968063354492,0.9840776920318604,1.4675981998443604,1448
MMLU,professional_psychology,llama3.1-8B-instruct,12826,0,6,1,1.5735626220703125e-05,0.0068662166595458984,0.36529064178466797,0.9461619853973389,1.3428988456726074,1456
MMLU,professional_psychology,llama3.1-8B-instruct,12827,1,2,1,2.2411346435546875e-05,0.00884556770324707,0.39045000076293945,0.9644665718078613,1.450685739517212,1487
MMLU,professional_psychology,llama3.1-8B-instruct,12828,0,0,1,1.239776611328125e-05,0.007880449295043945,0.49217700958251953,0.9801487922668457,1.5228526592254639,1356
MMLU,professional_psychology,llama3.1-8B-instruct,12829,1,0,1,1.3113021850585938e-05,0.0075762271881103516,0.48476123809814453,0.9405763149261475,1.4575128555297852,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12830,1,6,1,1.430511474609375e-05,0.007658720016479492,0.37921833992004395,1.0494966506958008,1.5080585479736328,1480
MMLU,professional_psychology,llama3.1-8B-instruct,12831,0,1,1,1.52587890625e-05,0.007348060607910156,0.20847558975219727,0.9682950973510742,1.24576735496521,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12832,0,2,1,2.765655517578125e-05,0.008147239685058594,0.38765788078308105,0.9442868232727051,1.361018419265747,1416
MMLU,professional_psychology,llama3.1-8B-instruct,12833,1,0,1,2.9802322387695312e-05,0.008509397506713867,0.4930415153503418,1.1234138011932373,1.6900999546051025,1518
MMLU,professional_psychology,llama3.1-8B-instruct,12834,0,6,1,2.5987625122070312e-05,0.008464813232421875,0.32622313499450684,1.0695843696594238,1.484971523284912,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12835,1,9,1,2.6702880859375e-05,0.009425163269042969,0.2566211223602295,1.0376002788543701,1.4054443836212158,1400
MMLU,professional_psychology,llama3.1-8B-instruct,12836,1,4,1,1.8358230590820312e-05,0.007130861282348633,0.30028414726257324,1.0271875858306885,1.3374807834625244,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12837,1,5,1,2.7179718017578125e-05,0.008275270462036133,0.24399685859680176,0.9915707111358643,1.314969539642334,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12838,1,2,1,2.2411346435546875e-05,0.007913351058959961,0.39753246307373047,0.9491100311279297,1.4167022705078125,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12839,0,4,1,3.361701965332031e-05,0.007515907287597656,0.45023608207702637,1.1678190231323242,1.6756353378295898,1476
MMLU,professional_psychology,llama3.1-8B-instruct,12840,1,7,1,2.3603439331054688e-05,0.00811910629272461,0.44544029235839844,1.1105854511260986,1.6441783905029297,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12841,1,6,1,2.1457672119140625e-05,0.00787353515625,0.34975194931030273,0.9657435417175293,1.3650786876678467,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12842,1,6,1,1.1444091796875e-05,0.006603240966796875,0.3377237319946289,0.9934813976287842,1.4192354679107666,1465
MMLU,professional_psychology,llama3.1-8B-instruct,12843,1,5,1,1.0013580322265625e-05,0.0068509578704833984,0.24223589897155762,1.0115933418273926,1.3264000415802002,1463
MMLU,professional_psychology,llama3.1-8B-instruct,12844,1,3,1,1.0251998901367188e-05,0.007119655609130859,0.3593301773071289,1.0322954654693604,1.441422462463379,1361
MMLU,professional_psychology,llama3.1-8B-instruct,12845,1,3,1,1.0967254638671875e-05,0.0068590641021728516,0.35715508460998535,0.9485044479370117,1.3184151649475098,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12846,1,1,1,1.0013580322265625e-05,0.006874799728393555,0.23372936248779297,1.266038417816162,1.5975208282470703,1466
MMLU,professional_psychology,llama3.1-8B-instruct,12847,1,5,1,2.193450927734375e-05,0.13643121719360352,0.2782783508300781,1.1696863174438477,1.6632797718048096,1399
MMLU,professional_psychology,llama3.1-8B-instruct,12848,0,6,1,2.6464462280273438e-05,0.008392333984375,0.3825724124908447,0.9611561298370361,1.3999638557434082,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12849,1,6,1,2.5987625122070312e-05,0.007717609405517578,0.35236620903015137,0.9982814788818359,1.4133243560791016,1510
MMLU,professional_psychology,llama3.1-8B-instruct,12850,1,3,1,2.5272369384765625e-05,0.04172873497009277,0.36760926246643066,0.9924819469451904,1.4489569664001465,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12851,0,9,1,2.2649765014648438e-05,0.008143901824951172,0.23484230041503906,1.02874755859375,1.3076255321502686,1515
MMLU,professional_psychology,llama3.1-8B-instruct,12852,1,4,1,1.239776611328125e-05,0.006828784942626953,0.44068288803100586,1.4177055358886719,1.8990070819854736,1486
MMLU,professional_psychology,llama3.1-8B-instruct,12853,1,2,1,2.4080276489257812e-05,0.1496565341949463,0.39994144439697266,1.0683987140655518,1.659125566482544,1525
MMLU,professional_psychology,llama3.1-8B-instruct,12854,1,0,1,2.2411346435546875e-05,0.0073397159576416016,0.502537727355957,1.1717898845672607,1.7112832069396973,1444
MMLU,professional_psychology,llama3.1-8B-instruct,12855,1,6,1,1.621246337890625e-05,0.05196738243103027,0.35749053955078125,1.099703073501587,1.5240757465362549,1484
MMLU,professional_psychology,llama3.1-8B-instruct,12856,1,3,1,1.3113021850585938e-05,0.0071375370025634766,0.6367402076721191,1.0191047191619873,1.7027134895324707,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12857,1,3,1,1.3113021850585938e-05,0.007006406784057617,0.37671589851379395,1.0034441947937012,1.423860788345337,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12858,1,5,1,0.0009996891021728516,0.48166871070861816,0.2604179382324219,1.503892183303833,2.3576080799102783,1415
MMLU,professional_psychology,llama3.1-8B-instruct,12859,1,8,1,0.00016045570373535156,4.727360486984253,0.5486795902252197,27.390602350234985,32.70328879356384,1451
MMLU,professional_psychology,llama3.1-8B-instruct,12860,0,7,1,0.003782987594604492,0.46561193466186523,0.8745718002319336,1.4372568130493164,2.864051580429077,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12861,0,2,1,2.193450927734375e-05,0.031711578369140625,1.1213676929473877,1.2741336822509766,2.5108981132507324,1444
MMLU,professional_psychology,llama3.1-8B-instruct,12862,1,6,1,2.0742416381835938e-05,0.010135650634765625,1.1343863010406494,1.345592975616455,2.5156586170196533,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12863,1,4,1,1.9311904907226562e-05,0.009362459182739258,0.7412707805633545,1.2881128787994385,2.0610811710357666,1454
MMLU,professional_psychology,llama3.1-8B-instruct,12864,0,1,1,2.002716064453125e-05,0.00973653793334961,0.5736918449401855,1.1796338558197021,1.839160442352295,1397
MMLU,professional_psychology,llama3.1-8B-instruct,12865,0,0,1,2.0742416381835938e-05,0.010657310485839844,0.8104004859924316,1.2830398082733154,2.1506614685058594,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12866,1,9,1,2.002716064453125e-05,0.009152650833129883,0.4894394874572754,1.2077529430389404,1.71199369430542,1513
MMLU,professional_psychology,llama3.1-8B-instruct,12867,1,2,1,1.9788742065429688e-05,0.012485504150390625,0.8788979053497314,1.4650070667266846,2.46353816986084,1510
MMLU,professional_psychology,llama3.1-8B-instruct,12868,1,5,1,2.1457672119140625e-05,0.010565996170043945,0.803826093673706,1.222386360168457,2.0783493518829346,1489
MMLU,professional_psychology,llama3.1-8B-instruct,12869,1,2,1,1.7881393432617188e-05,0.011293649673461914,0.8491952419281006,1.4164021015167236,2.3440115451812744,1476
MMLU,professional_psychology,llama3.1-8B-instruct,12870,1,3,1,2.0265579223632812e-05,0.010078668594360352,0.6940579414367676,1.3682143688201904,2.1018433570861816,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12871,0,4,1,2.6941299438476562e-05,0.011510610580444336,0.5822951793670654,1.3445746898651123,1.9758007526397705,1401
MMLU,professional_psychology,llama3.1-8B-instruct,12872,1,0,1,1.9788742065429688e-05,0.011574268341064453,0.7686362266540527,1.320958137512207,2.1888787746429443,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12873,1,4,1,1.9311904907226562e-05,0.00940704345703125,0.5953447818756104,1.2758970260620117,1.8854129314422607,1416
MMLU,professional_psychology,llama3.1-8B-instruct,12874,0,2,1,1.8596649169921875e-05,0.009214639663696289,0.9209346771240234,1.5195467472076416,2.4659833908081055,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12875,0,0,1,2.3365020751953125e-05,0.010531902313232422,0.8280324935913086,1.271115779876709,2.1655447483062744,1459
MMLU,professional_psychology,llama3.1-8B-instruct,12876,1,9,1,1.9788742065429688e-05,0.014275550842285156,0.5414609909057617,1.6669130325317383,2.228322982788086,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12877,1,4,1,2.6702880859375e-05,0.013835668563842773,0.6006393432617188,1.5537807941436768,2.205981492996216,1439
MMLU,professional_psychology,llama3.1-8B-instruct,12878,1,4,1,4.410743713378906e-05,0.05681157112121582,0.6539015769958496,2.0668842792510986,2.837859630584717,1443
MMLU,professional_psychology,llama3.1-8B-instruct,12879,0,1,1,0.0010890960693359375,5.656476974487305,0.3535137176513672,1.4585604667663574,7.560088634490967,1430
MMLU,professional_psychology,llama3.1-8B-instruct,12880,1,4,1,2.4557113647460938e-05,0.017823219299316406,0.48102521896362305,0.9285731315612793,1.4986321926116943,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12881,1,9,1,2.0265579223632812e-05,0.00959157943725586,0.5801112651824951,0.9819262027740479,1.6514594554901123,1399
MMLU,professional_psychology,llama3.1-8B-instruct,12882,1,7,1,2.2172927856445312e-05,0.008786439895629883,0.788877010345459,0.9374973773956299,1.771052598953247,1363
MMLU,professional_psychology,llama3.1-8B-instruct,12883,0,5,1,2.09808349609375e-05,0.009440422058105469,0.6131165027618408,1.0498967170715332,1.7432498931884766,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12884,1,8,1,2.09808349609375e-05,0.009816646575927734,0.2700803279876709,0.9551310539245605,1.2707195281982422,1497
MMLU,professional_psychology,llama3.1-8B-instruct,12885,1,7,1,2.0742416381835938e-05,0.007765054702758789,1.0096356868743896,1.167137622833252,2.2514255046844482,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12886,1,2,1,2.0265579223632812e-05,0.008113622665405273,0.5720841884613037,1.075843095779419,1.6775634288787842,1541
MMLU,professional_psychology,llama3.1-8B-instruct,12887,0,0,1,1.9788742065429688e-05,0.009321212768554688,1.1954092979431152,1.0095300674438477,2.2639241218566895,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12888,0,9,1,1.9073486328125e-05,0.008322477340698242,0.9354140758514404,0.978961706161499,2.0164196491241455,1504
MMLU,professional_psychology,llama3.1-8B-instruct,12889,0,1,1,2.0742416381835938e-05,0.009820938110351562,0.22797846794128418,1.0124657154083252,1.3290002346038818,1536
MMLU,professional_psychology,llama3.1-8B-instruct,12890,1,4,1,2.0742416381835938e-05,0.008031129837036133,0.3600926399230957,1.0070786476135254,1.431957721710205,1434
MMLU,professional_psychology,llama3.1-8B-instruct,12891,1,0,1,2.0742416381835938e-05,0.008271932601928711,3.98602294921875,1.0538418292999268,5.077817440032959,1380
MMLU,professional_psychology,llama3.1-8B-instruct,12892,1,8,1,3.218650817871094e-05,0.010217905044555664,0.4756145477294922,0.9461069107055664,1.4960739612579346,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12893,1,1,1,1.8596649169921875e-05,0.012387514114379883,0.24189996719360352,0.9396533966064453,1.2696950435638428,1442
MMLU,professional_psychology,llama3.1-8B-instruct,12894,1,0,1,1.9311904907226562e-05,0.008157491683959961,2.4198553562164307,1.0166666507720947,3.4605491161346436,1446
MMLU,professional_psychology,llama3.1-8B-instruct,12895,0,5,1,1.9073486328125e-05,0.007920980453491211,1.367018699645996,0.9808626174926758,2.4196784496307373,1494
MMLU,professional_psychology,llama3.1-8B-instruct,12896,1,7,1,1.9073486328125e-05,0.007924795150756836,0.5736486911773682,0.9446179866790771,1.5772831439971924,1480
MMLU,professional_psychology,llama3.1-8B-instruct,12897,1,6,1,1.9311904907226562e-05,0.008364439010620117,0.4018127918243408,0.9258310794830322,1.4161741733551025,1420
MMLU,professional_psychology,llama3.1-8B-instruct,12898,1,5,1,1.8835067749023438e-05,0.008272171020507812,0.6845211982727051,0.93874192237854,1.701474905014038,1461
MMLU,professional_psychology,llama3.1-8B-instruct,12899,1,9,1,1.9073486328125e-05,0.007808208465576172,0.9946243762969971,0.9155504703521729,1.9929399490356445,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12900,1,4,1,1.9550323486328125e-05,0.008017539978027344,0.3635382652282715,0.9709923267364502,1.4304885864257812,1492
MMLU,professional_psychology,llama3.1-8B-instruct,12901,0,1,1,1.9550323486328125e-05,0.007838726043701172,0.23484086990356445,0.940044641494751,1.2452783584594727,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12902,1,2,1,1.9073486328125e-05,0.008826494216918945,0.5682353973388672,1.1688687801361084,1.7674767971038818,1432
MMLU,professional_psychology,llama3.1-8B-instruct,12903,0,5,1,1.9550323486328125e-05,0.0077362060546875,1.164539098739624,0.9541199207305908,2.1881771087646484,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12904,0,9,1,1.9311904907226562e-05,0.00816655158996582,0.5584585666656494,1.3102810382843018,1.9567363262176514,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12905,1,1,1,1.9788742065429688e-05,0.008332490921020508,0.21613597869873047,0.94028639793396,1.1932895183563232,1437
MMLU,professional_psychology,llama3.1-8B-instruct,12906,1,2,1,1.9073486328125e-05,0.007627964019775391,0.6182336807250977,0.9466981887817383,1.6136932373046875,1488
MMLU,professional_psychology,llama3.1-8B-instruct,12907,0,5,1,1.9311904907226562e-05,0.0074100494384765625,0.3279612064361572,0.9144611358642578,1.2826576232910156,1430
MMLU,professional_psychology,llama3.1-8B-instruct,12908,0,1,1,2.002716064453125e-05,0.007347583770751953,0.23261523246765137,1.012298583984375,1.3073570728302002,1571
MMLU,professional_psychology,llama3.1-8B-instruct,12909,1,4,1,2.09808349609375e-05,0.007754087448120117,0.4037187099456787,0.9033865928649902,1.3676903247833252,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12910,1,5,1,1.9550323486328125e-05,0.008260011672973633,0.2503631114959717,0.9643685817718506,1.3108134269714355,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12911,1,6,1,1.8596649169921875e-05,0.007318735122680664,1.6478500366210938,1.56831693649292,3.305294990539551,1461
MMLU,professional_psychology,llama3.1-8B-instruct,12912,1,1,1,2.0742416381835938e-05,0.00824117660522461,0.34101295471191406,1.0373780727386475,1.4695219993591309,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12913,1,4,1,2.574920654296875e-05,0.00838160514831543,0.4347116947174072,1.0761799812316895,1.538158893585205,1384
MMLU,professional_psychology,llama3.1-8B-instruct,12914,1,6,1,2.002716064453125e-05,0.007880926132202148,0.9052252769470215,1.0927793979644775,2.0928776264190674,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12915,1,8,1,2.09808349609375e-05,0.007564067840576172,0.6786413192749023,0.9716455936431885,1.759763240814209,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12916,1,8,1,1.9311904907226562e-05,0.007348775863647461,0.9280474185943604,0.943856954574585,1.9260704517364502,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12917,1,6,1,1.9311904907226562e-05,0.008641242980957031,0.5627944469451904,1.132422685623169,1.7245678901672363,1425
MMLU,professional_psychology,llama3.1-8B-instruct,12918,1,0,1,1.9073486328125e-05,0.007992744445800781,1.2999086380004883,0.9387717247009277,2.250565767288208,1419
MMLU,professional_psychology,llama3.1-8B-instruct,12919,1,5,1,1.9311904907226562e-05,0.007995128631591797,0.25592875480651855,0.9619956016540527,1.2857449054718018,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12920,1,1,1,2.0265579223632812e-05,0.00874018669128418,0.5730934143066406,1.0577497482299805,1.7185368537902832,1461
MMLU,professional_psychology,llama3.1-8B-instruct,12921,1,8,1,1.811981201171875e-05,0.007945775985717773,0.5205051898956299,0.9255542755126953,1.5208215713500977,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12922,1,4,1,2.2172927856445312e-05,0.00810694694519043,0.5512759685516357,1.0289711952209473,1.6300075054168701,1514
MMLU,professional_psychology,llama3.1-8B-instruct,12923,0,0,1,1.9788742065429688e-05,0.008242130279541016,0.40453243255615234,0.9370179176330566,1.3676478862762451,1461
MMLU,professional_psychology,llama3.1-8B-instruct,12924,1,8,1,2.1219253540039062e-05,0.008381843566894531,0.5044529438018799,1.2012004852294922,1.7697229385375977,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12925,1,6,1,0.00023937225341796875,0.01649641990661621,0.5436418056488037,0.9888396263122559,1.6425282955169678,1532
MMLU,professional_psychology,llama3.1-8B-instruct,12926,1,4,1,1.7404556274414062e-05,0.009374856948852539,0.48245763778686523,0.9572896957397461,1.5168213844299316,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12927,0,9,1,1.6689300537109375e-05,0.0067713260650634766,0.3280296325683594,0.9660711288452148,1.3588647842407227,1548
MMLU,professional_psychology,llama3.1-8B-instruct,12928,0,4,1,1.5735626220703125e-05,0.0076372623443603516,2.117056131362915,0.9362716674804688,3.063666582107544,1375
MMLU,professional_psychology,llama3.1-8B-instruct,12929,1,3,1,1.4781951904296875e-05,0.008700847625732422,0.37665224075317383,0.9486501216888428,1.3807921409606934,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12930,1,5,1,1.6450881958007812e-05,0.00822901725769043,0.25536513328552246,0.9541537761688232,1.2805371284484863,1412
