benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12770,1,7,1,0.0012316703796386719,0.008546113967895508,0.4559645652770996,0.9449381828308105,1.4269440174102783,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12771,1,7,1,0.001132965087890625,0.0081634521484375,0.4352269172668457,0.9247767925262451,1.4664011001586914,1310
MMLU,professional_psychology,llama3.1-8B-instruct,12772,1,7,1,0.0011355876922607422,0.007862329483032227,0.44327402114868164,1.317772626876831,1.8069055080413818,1519
MMLU,professional_psychology,llama3.1-8B-instruct,12773,1,7,1,0.0011081695556640625,0.008144378662109375,0.42607903480529785,0.955669641494751,1.4277780055999756,1403
MMLU,professional_psychology,llama3.1-8B-instruct,12774,0,7,1,0.0011377334594726562,0.007841348648071289,0.4291203022003174,0.924544095993042,1.3784284591674805,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12775,1,7,1,0.0011248588562011719,0.008432626724243164,0.4483640193939209,0.956850528717041,1.4575138092041016,1381
MMLU,professional_psychology,llama3.1-8B-instruct,12776,1,7,1,0.0011219978332519531,0.008194923400878906,0.4429492950439453,0.9849636554718018,1.5295286178588867,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12777,1,7,1,0.0014553070068359375,0.009092569351196289,0.4371039867401123,1.1780197620391846,1.6952965259552002,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12778,0,7,1,0.0011034011840820312,0.008287668228149414,0.42537355422973633,0.8854587078094482,1.4021437168121338,1306
MMLU,professional_psychology,llama3.1-8B-instruct,12779,0,7,1,0.0008502006530761719,0.007456541061401367,0.4225647449493408,0.871314287185669,1.3880870342254639,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12780,1,7,1,0.001135110855102539,0.007950544357299805,0.42380690574645996,0.8938260078430176,1.3293943405151367,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12781,1,0:7:9,3,0.0011153221130371094,0.00881338119506836,0.613368034362793,1.6275608539581299,2.33105731010437,1377
MMLU,professional_psychology,llama3.1-8B-instruct,12782,0,4:7:8:9,4,0.0011124610900878906,0.009216785430908203,0.6024026870727539,0.9008026123046875,1.559354305267334,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12783,0,7,1,0.0011179447174072266,0.00842428207397461,0.4597458839416504,0.9106943607330322,1.4751508235931396,1325
MMLU,professional_psychology,llama3.1-8B-instruct,12784,1,7,1,0.0011074542999267578,0.0076999664306640625,0.42900848388671875,0.9113812446594238,1.3748891353607178,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12785,1,7,1,0.0011019706726074219,0.008651256561279297,0.4189269542694092,0.9134707450866699,1.4000709056854248,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12786,1,7,1,0.0010852813720703125,0.008359432220458984,0.43058276176452637,0.9309022426605225,1.4358437061309814,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12787,1,7,1,0.0010995864868164062,0.008217096328735352,0.429612398147583,0.9179847240447998,1.3899569511413574,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12788,1,7,1,0.0009150505065917969,0.0076334476470947266,0.43350934982299805,0.892585039138794,1.3842103481292725,1356
MMLU,professional_psychology,llama3.1-8B-instruct,12789,1,7,1,0.0011217594146728516,0.009082555770874023,0.42673301696777344,0.9083395004272461,1.4159471988677979,1352
MMLU,professional_psychology,llama3.1-8B-instruct,12790,1,7,1,0.0011301040649414062,0.008161783218383789,0.4692838191986084,0.9186022281646729,1.4592688083648682,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12791,0,7,1,0.0011451244354248047,0.008008241653442383,0.45395326614379883,0.9419238567352295,1.4149811267852783,1454
MMLU,professional_psychology,llama3.1-8B-instruct,12792,1,7,1,0.001035928726196289,0.007761240005493164,0.449951171875,0.8941590785980225,1.454120397567749,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12793,0,7,1,0.001123666763305664,0.008410215377807617,0.4859921932220459,0.8873531818389893,1.4279849529266357,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12794,1,7,1,0.0010797977447509766,0.00805974006652832,0.4943521022796631,0.9554104804992676,1.4826910495758057,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12795,1,7,1,0.0011444091796875,0.008934497833251953,0.5024092197418213,0.9305040836334229,1.4910190105438232,1341
MMLU,professional_psychology,llama3.1-8B-instruct,12796,1,7,1,0.0010859966278076172,0.007404804229736328,0.42916131019592285,1.1805641651153564,1.6828486919403076,1474
MMLU,professional_psychology,llama3.1-8B-instruct,12797,1,7,1,0.0010788440704345703,0.007723331451416016,0.42853307723999023,0.9192905426025391,1.446518898010254,1433
MMLU,professional_psychology,llama3.1-8B-instruct,12798,1,7,1,0.0010063648223876953,0.008181571960449219,0.47449827194213867,0.9475202560424805,1.4810090065002441,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12799,0,7,1,0.000988006591796875,0.008646249771118164,0.42577314376831055,1.021268606185913,1.5355212688446045,1354
MMLU,professional_psychology,llama3.1-8B-instruct,12800,1,7,1,0.0008897781372070312,0.007035493850708008,0.47890281677246094,0.9819247722625732,1.5206687450408936,1390
MMLU,professional_psychology,llama3.1-8B-instruct,12801,1,7,1,0.0010228157043457031,0.007669687271118164,0.4763050079345703,1.0294418334960938,1.5513124465942383,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12802,1,0:7,2,0.0009684562683105469,0.00843954086303711,0.5430562496185303,0.9787247180938721,1.6168231964111328,1287
MMLU,professional_psychology,llama3.1-8B-instruct,12803,1,7,1,0.0010633468627929688,0.007555723190307617,0.4898827075958252,0.9750773906707764,1.5481808185577393,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12804,1,7,1,0.0011494159698486328,0.007997989654541016,0.48572683334350586,1.0424532890319824,1.5701909065246582,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12805,1,7,1,0.0011012554168701172,0.009018659591674805,0.435467004776001,0.9901652336120605,1.5072569847106934,1390
MMLU,professional_psychology,llama3.1-8B-instruct,12806,0,7,1,0.0009083747863769531,0.007650613784790039,0.5076086521148682,0.9871225357055664,1.573265552520752,1342
MMLU,professional_psychology,llama3.1-8B-instruct,12807,0,7,1,0.0009732246398925781,0.007002592086791992,0.4496426582336426,0.9119763374328613,1.3722858428955078,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12808,1,7,1,0.0009925365447998047,0.007692813873291016,0.44202303886413574,0.998464822769165,1.4877820014953613,1559
MMLU,professional_psychology,llama3.1-8B-instruct,12809,0,4:7:8:9,4,0.001007080078125,0.008190155029296875,0.49884510040283203,0.9154536724090576,1.4814116954803467,1365
MMLU,professional_psychology,llama3.1-8B-instruct,12810,1,0:7,2,0.0012657642364501953,0.008213996887207031,0.5393292903900146,0.9220964908599854,1.5559165477752686,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12811,1,7,1,0.0010328292846679688,0.007449626922607422,0.4292912483215332,0.9042394161224365,1.378878116607666,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12812,1,7,1,0.001150369644165039,0.008113384246826172,0.42873287200927734,0.9404201507568359,1.4413676261901855,1582
MMLU,professional_psychology,llama3.1-8B-instruct,12813,1,1:4:6:7:8:9,6,0.0009953975677490234,0.007861614227294922,1.2961487770080566,0.9983556270599365,2.332387924194336,1457
MMLU,professional_psychology,llama3.1-8B-instruct,12814,1,7,1,0.000995635986328125,0.007851362228393555,0.4375274181365967,0.9452826976776123,1.3954062461853027,1350
MMLU,professional_psychology,llama3.1-8B-instruct,12815,0,7,1,0.0008676052093505859,0.007979154586791992,0.46607255935668945,0.9698023796081543,1.4604322910308838,1436
MMLU,professional_psychology,llama3.1-8B-instruct,12816,1,7:9,2,0.000978231430053711,0.008445978164672852,0.4720785617828369,1.0117707252502441,1.5548501014709473,1356
MMLU,professional_psychology,llama3.1-8B-instruct,12817,1,7,1,0.0011255741119384766,0.007765769958496094,0.4359142780303955,1.0190532207489014,1.467482566833496,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12818,1,7,1,0.0010154247283935547,0.008142948150634766,0.4739348888397217,0.997774600982666,1.522749900817871,1381
MMLU,professional_psychology,llama3.1-8B-instruct,12819,1,6:7,2,0.0009589195251464844,0.008276939392089844,0.44444775581359863,1.0294499397277832,1.5088536739349365,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12820,0,7,1,0.0009245872497558594,0.007376909255981445,0.4256563186645508,0.9757397174835205,1.4325413703918457,1358
MMLU,professional_psychology,llama3.1-8B-instruct,12821,0,7,1,0.0008838176727294922,0.007935762405395508,0.42482972145080566,1.0269665718078613,1.5565619468688965,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12822,0,7,1,0.0010993480682373047,0.007814884185791016,0.43174195289611816,0.9480700492858887,1.4347076416015625,1479
MMLU,professional_psychology,llama3.1-8B-instruct,12823,0,7,1,0.0010914802551269531,0.008437633514404297,0.43229198455810547,0.9310846328735352,1.3900079727172852,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12824,1,7,1,0.0009019374847412109,0.0077321529388427734,0.42589569091796875,0.8988041877746582,1.3671040534973145,1316
MMLU,professional_psychology,llama3.1-8B-instruct,12825,0,7,1,0.0011229515075683594,0.008849143981933594,0.4260714054107666,0.9091689586639404,1.4174339771270752,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12826,1,0:7,2,0.0010745525360107422,0.007836103439331055,0.5973498821258545,1.0040993690490723,1.672368049621582,1437
MMLU,professional_psychology,llama3.1-8B-instruct,12827,1,7,1,0.0011165142059326172,0.008517980575561523,0.4339148998260498,0.9454672336578369,1.4848425388336182,1400
MMLU,professional_psychology,llama3.1-8B-instruct,12828,0,7,1,0.0010676383972167969,0.008422613143920898,0.42664289474487305,0.9815065860748291,1.4356367588043213,1333
MMLU,professional_psychology,llama3.1-8B-instruct,12829,1,7,1,0.001085519790649414,0.008593082427978516,0.42519474029541016,0.9345808029174805,1.4566502571105957,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12830,1,0:7,2,0.001107931137084961,0.008961677551269531,0.4438927173614502,0.9117918014526367,1.4026994705200195,1403
MMLU,professional_psychology,llama3.1-8B-instruct,12831,0,7,1,0.0010714530944824219,0.007957696914672852,0.4335315227508545,0.9088919162750244,1.3922412395477295,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12832,0,7,1,0.0012176036834716797,0.008503198623657227,0.45937323570251465,0.9068520069122314,1.422877311706543,1390
MMLU,professional_psychology,llama3.1-8B-instruct,12833,1,7,1,0.0011258125305175781,0.008272886276245117,0.46465492248535156,0.9688513278961182,1.4739558696746826,1603
MMLU,professional_psychology,llama3.1-8B-instruct,12834,0,7,1,0.0009057521820068359,0.007749319076538086,0.448652982711792,0.8887147903442383,1.4098916053771973,1302
MMLU,professional_psychology,llama3.1-8B-instruct,12835,1,7,1,0.0008916854858398438,0.007645606994628906,0.4795517921447754,0.891014575958252,1.439021110534668,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12836,1,7,1,0.0008995532989501953,0.007806301116943359,0.4880411624908447,0.9464828968048096,1.4608573913574219,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12837,1,7,1,0.0009953975677490234,0.007611274719238281,0.489551305770874,0.8908138275146484,1.4248270988464355,1351
MMLU,professional_psychology,llama3.1-8B-instruct,12838,1,7,1,0.0010085105895996094,0.007581233978271484,0.4518013000488281,0.9795496463775635,1.4566714763641357,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12839,0,7,1,0.001155853271484375,0.008419513702392578,0.46164441108703613,0.9076440334320068,1.4455745220184326,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12840,1,7,1,0.0010309219360351562,0.007821321487426758,0.4317605495452881,0.9160280227661133,1.3852458000183105,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12841,1,6:7:8,3,0.0011281967163085938,0.00836944580078125,0.5480878353118896,0.9119284152984619,1.5155162811279297,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12842,1,7,1,0.0010843276977539062,0.00796055793762207,0.44309163093566895,0.9194154739379883,1.4105699062347412,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12843,1,7,1,0.0011286735534667969,0.008098363876342773,0.4272348880767822,0.9201321601867676,1.3915643692016602,1361
MMLU,professional_psychology,llama3.1-8B-instruct,12844,1,7,1,0.0012862682342529297,0.009210824966430664,0.44412827491760254,0.9242637157440186,1.429060935974121,1439
MMLU,professional_psychology,llama3.1-8B-instruct,12845,1,7,1,0.0011894702911376953,0.008818626403808594,0.4292173385620117,0.8989942073822021,1.3674380779266357,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12846,1,7,1,0.0010867118835449219,0.008053302764892578,0.47933244705200195,1.1201326847076416,1.6785099506378174,1594
MMLU,professional_psychology,llama3.1-8B-instruct,12847,1,7,1,0.0008463859558105469,0.007567644119262695,0.4851400852203369,0.9226903915405273,1.5141677856445312,1364
MMLU,professional_psychology,llama3.1-8B-instruct,12848,0,7,1,0.001110076904296875,0.008519172668457031,0.4512462615966797,0.8945982456207275,1.4451074600219727,1299
MMLU,professional_psychology,llama3.1-8B-instruct,12849,1,7,1,0.0009183883666992188,0.007292747497558594,0.4221985340118408,0.9335668087005615,1.4157865047454834,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12850,1,7,1,0.001100301742553711,0.008609533309936523,0.4208548069000244,0.919154167175293,1.3903992176055908,1335
MMLU,professional_psychology,llama3.1-8B-instruct,12851,0,7,1,0.0011186599731445312,0.008112430572509766,0.4185032844543457,0.9593043327331543,1.4437823295593262,1566
MMLU,professional_psychology,llama3.1-8B-instruct,12852,1,7,1,0.0008764266967773438,0.00769352912902832,0.4166576862335205,0.9781408309936523,1.4242291450500488,1536
MMLU,professional_psychology,llama3.1-8B-instruct,12853,1,7,1,0.0010187625885009766,0.007785320281982422,0.4196796417236328,0.9145140647888184,1.4451625347137451,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12854,1,6:7,2,0.001146554946899414,0.008064985275268555,0.6449739933013916,0.9555466175079346,1.671940565109253,1479
MMLU,professional_psychology,llama3.1-8B-instruct,12855,1,7,1,0.0011219978332519531,0.008701801300048828,0.4288358688354492,0.9497554302215576,1.4856109619140625,1378
MMLU,professional_psychology,llama3.1-8B-instruct,12856,1,7:9,2,0.0008535385131835938,0.007780790328979492,0.487628698348999,1.0044901371002197,1.5185132026672363,1400
MMLU,professional_psychology,llama3.1-8B-instruct,12857,1,7,1,0.0011205673217773438,0.007980108261108398,0.4293971061706543,1.0533168315887451,1.5840227603912354,1340
MMLU,professional_psychology,llama3.1-8B-instruct,12858,1,7,1,0.0011148452758789062,0.008137226104736328,0.43393492698669434,1.0096714496612549,1.4669229984283447,1456
MMLU,professional_psychology,llama3.1-8B-instruct,12859,1,7:8,2,0.0010998249053955078,0.008550167083740234,0.4413771629333496,1.1809298992156982,1.6870369911193848,1361
MMLU,professional_psychology,llama3.1-8B-instruct,12860,0,7,1,0.0009992122650146484,0.009671449661254883,0.42937636375427246,1.0410099029541016,1.5550377368927002,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12861,1,7,1,0.0009429454803466797,0.008100748062133789,0.43016767501831055,1.107649326324463,1.573828935623169,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12862,1,7,1,0.0009157657623291016,0.007597208023071289,0.43036413192749023,0.9581241607666016,1.4567244052886963,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12863,1,7,1,0.0011234283447265625,0.007764339447021484,0.4262251853942871,0.9973978996276855,1.441413164138794,1343
MMLU,professional_psychology,llama3.1-8B-instruct,12864,1,7,1,0.0010287761688232422,0.0076503753662109375,0.42880773544311523,0.9603769779205322,1.4725751876831055,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12865,0,7,1,0.0009102821350097656,0.007564544677734375,0.43857383728027344,0.9715232849121094,1.4261260032653809,1351
MMLU,professional_psychology,llama3.1-8B-instruct,12866,1,7,1,0.0009641647338867188,0.007481813430786133,0.41814231872558594,1.0072996616363525,1.52065110206604,1548
MMLU,professional_psychology,llama3.1-8B-instruct,12867,1,7,1,0.0008914470672607422,0.00747370719909668,0.41909170150756836,0.945408821105957,1.4465217590332031,1318
MMLU,professional_psychology,llama3.1-8B-instruct,12868,1,7,1,0.0009293556213378906,0.007266044616699219,0.42230939865112305,0.9484105110168457,1.4117379188537598,1440
MMLU,professional_psychology,llama3.1-8B-instruct,12869,1,0:7,2,0.0012667179107666016,0.009565591812133789,0.49454212188720703,0.9917421340942383,1.5190253257751465,1360
MMLU,professional_psychology,llama3.1-8B-instruct,12870,1,7,1,0.0011153221130371094,0.008536577224731445,0.4824967384338379,0.9597010612487793,1.463594675064087,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12871,0,7,1,0.0010361671447753906,0.007838964462280273,0.5281438827514648,1.0006930828094482,1.5937552452087402,1487
MMLU,professional_psychology,llama3.1-8B-instruct,12872,1,7,1,0.0010361671447753906,0.008618354797363281,0.48417234420776367,1.0606741905212402,1.616988182067871,1367
MMLU,professional_psychology,llama3.1-8B-instruct,12873,1,7,1,0.0010173320770263672,0.00786590576171875,0.43933892250061035,0.991814374923706,1.4929518699645996,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12874,1,7,1,0.0008342266082763672,0.0068416595458984375,0.4840555191040039,1.0034325122833252,1.5609681606292725,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12875,1,7,1,0.0010082721710205078,0.008306026458740234,0.4753890037536621,0.9458835124969482,1.4405837059020996,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12876,1,0:1:7:8:9,5,0.0008885860443115234,0.007881641387939453,0.5740022659301758,0.9823651313781738,1.6410374641418457,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12877,1,7,1,0.0010440349578857422,0.007708311080932617,0.4848644733428955,0.9338362216949463,1.4685304164886475,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12878,1,7,1,0.0011119842529296875,0.008516550064086914,0.48186635971069336,0.9023480415344238,1.4726755619049072,1363
MMLU,professional_psychology,llama3.1-8B-instruct,12879,0,0:7,2,0.000957489013671875,0.00832676887512207,0.4741787910461426,0.9271931648254395,1.4236030578613281,1365
MMLU,professional_psychology,llama3.1-8B-instruct,12880,1,7,1,0.0010733604431152344,0.00799870491027832,0.455869197845459,1.0970604419708252,1.6581871509552002,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12881,1,0:1:7:8:9,5,0.0011303424835205078,0.00890040397644043,0.492603063583374,0.9598352909088135,1.5066311359405518,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12882,1,7:8:9,3,0.0011031627655029297,0.008894681930541992,0.5620937347412109,1.0343844890594482,1.6505374908447266,1493
MMLU,professional_psychology,llama3.1-8B-instruct,12883,0,7,1,0.0011527538299560547,0.008918523788452148,0.4904813766479492,0.9210655689239502,1.5237243175506592,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12884,1,7,1,0.0010914802551269531,0.008105278015136719,0.42611122131347656,0.9127302169799805,1.434002161026001,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12885,1,7,1,0.0011527538299560547,0.007938623428344727,0.7736315727233887,0.8929159641265869,1.7338781356811523,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12886,1,7,1,0.0011992454528808594,0.008339166641235352,0.42676758766174316,0.9126577377319336,1.3810293674468994,1457
MMLU,professional_psychology,llama3.1-8B-instruct,12887,0,3:4:6:7:8:9,6,0.0009710788726806641,0.008716821670532227,0.6081888675689697,0.956676721572876,1.632704734802246,1434
MMLU,professional_psychology,llama3.1-8B-instruct,12888,0,7,1,0.0010209083557128906,0.008201122283935547,0.49390387535095215,0.944582462310791,1.4804677963256836,1325
MMLU,professional_psychology,llama3.1-8B-instruct,12889,1,7,1,0.0011456012725830078,0.00976252555847168,0.4307243824005127,0.9524185657501221,1.4531199932098389,1361
MMLU,professional_psychology,llama3.1-8B-instruct,12890,1,6:7:8,3,0.001157999038696289,0.00841832160949707,0.6608433723449707,0.9234423637390137,1.6078507900238037,1476
MMLU,professional_psychology,llama3.1-8B-instruct,12891,1,7,1,0.0011219978332519531,0.008701324462890625,0.43102335929870605,0.8873908519744873,1.3415796756744385,1304
MMLU,professional_psychology,llama3.1-8B-instruct,12892,1,7,1,0.001108407974243164,0.00808095932006836,0.45003747940063477,0.9106907844543457,1.4487628936767578,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12893,1,7,1,0.001157522201538086,0.009027242660522461,0.47309279441833496,0.9115025997161865,1.4306640625,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12894,0,7,1,0.0010576248168945312,0.007794857025146484,0.4813399314880371,1.3862767219543457,1.8883013725280762,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12895,0,7,1,0.0011260509490966797,0.009599685668945312,0.48285651206970215,0.9154355525970459,1.4428811073303223,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12896,1,7:9,2,0.0014395713806152344,0.017204761505126953,0.5995697975158691,0.9772167205810547,1.6934778690338135,1486
MMLU,professional_psychology,llama3.1-8B-instruct,12897,1,7:8,2,0.0012667179107666016,0.012380361557006836,0.44698309898376465,0.9657034873962402,1.4452972412109375,1380
MMLU,professional_psychology,llama3.1-8B-instruct,12898,1,7,1,0.0011577606201171875,0.008406639099121094,0.4582080841064453,1.976292610168457,2.5281758308410645,1599
MMLU,professional_psychology,llama3.1-8B-instruct,12899,1,7,1,0.0008563995361328125,0.0070037841796875,0.4221842288970947,0.8800194263458252,1.373866319656372,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12900,1,7,1,0.000843048095703125,0.006908893585205078,0.42621612548828125,1.182197093963623,1.7109766006469727,1505
MMLU,professional_psychology,llama3.1-8B-instruct,12901,1,7,1,0.001020669937133789,0.011993408203125,0.481001615524292,0.9348182678222656,1.5070533752441406,1342
MMLU,professional_psychology,llama3.1-8B-instruct,12902,1,0:4:6:7:8:9,6,0.001148223876953125,0.009026050567626953,0.6845085620880127,0.9346790313720703,1.7126092910766602,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12903,0,7,1,0.0011515617370605469,0.007901906967163086,0.47632384300231934,0.8838100433349609,1.4470884799957275,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12904,0,7,1,0.001130819320678711,0.008328676223754883,0.4287145137786865,0.8902175426483154,1.3653709888458252,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12905,0,7,1,0.0011434555053710938,0.00842595100402832,0.43427586555480957,0.9365518093109131,1.4585583209991455,1344
MMLU,professional_psychology,llama3.1-8B-instruct,12906,1,7,1,0.0009560585021972656,0.007158756256103516,0.4354557991027832,0.917705774307251,1.387014627456665,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12907,0,7,1,0.0009760856628417969,0.0073893070220947266,0.45269155502319336,1.1597297191619873,1.6646368503570557,1453
MMLU,professional_psychology,llama3.1-8B-instruct,12908,0,7,1,0.0011091232299804688,0.007616281509399414,0.4212627410888672,0.9313151836395264,1.4453611373901367,1494
MMLU,professional_psychology,llama3.1-8B-instruct,12909,1,0:7:8:9,4,0.0011181831359863281,0.007857799530029297,0.48166537284851074,0.9165632724761963,1.4512450695037842,1343
MMLU,professional_psychology,llama3.1-8B-instruct,12910,1,7,1,0.0011491775512695312,0.009133100509643555,0.4223496913909912,0.9748029708862305,1.497349739074707,1550
MMLU,professional_psychology,llama3.1-8B-instruct,12911,1,7:9,2,0.0011668205261230469,0.008304834365844727,0.46874356269836426,0.9507668018341064,1.515723466873169,1358
MMLU,professional_psychology,llama3.1-8B-instruct,12912,1,7,1,0.0011587142944335938,0.008288383483886719,0.4510014057159424,0.9601151943206787,1.4985980987548828,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12913,1,7,1,0.001035928726196289,0.008705615997314453,0.49236083030700684,0.9695730209350586,1.5574073791503906,1419
MMLU,professional_psychology,llama3.1-8B-instruct,12914,1,7,1,0.00110626220703125,0.009432315826416016,0.5045392513275146,1.3014168739318848,1.8549396991729736,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12915,1,7,1,0.0011963844299316406,0.009008169174194336,0.45482373237609863,1.493689775466919,2.0488364696502686,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12916,1,7,1,0.0010802745819091797,0.007622718811035156,0.4235689640045166,0.9460792541503906,1.4273371696472168,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12917,1,0:1:4:6:7:8:9,7,0.0010058879852294922,0.009088993072509766,0.7621209621429443,0.9208755493164062,1.7198424339294434,1316
MMLU,professional_psychology,llama3.1-8B-instruct,12918,1,7,1,0.0009672641754150391,0.00770115852355957,0.44510722160339355,1.3455584049224854,1.8130383491516113,1528
MMLU,professional_psychology,llama3.1-8B-instruct,12919,0,7,1,0.0010182857513427734,0.008108139038085938,0.4389076232910156,0.9213526248931885,1.4473695755004883,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12920,1,7,1,0.001056671142578125,0.008451461791992188,0.4273660182952881,1.0186705589294434,1.4925403594970703,1377
MMLU,professional_psychology,llama3.1-8B-instruct,12921,0,7,1,0.001188516616821289,0.009090900421142578,0.4333961009979248,0.9116010665893555,1.4060237407684326,1347
MMLU,professional_psychology,llama3.1-8B-instruct,12922,1,7,1,0.0010421276092529297,0.007830381393432617,0.4507734775543213,0.9181420803070068,1.423830509185791,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12923,1,7,1,0.0008790493011474609,0.007752656936645508,0.5113837718963623,0.9063482284545898,1.4552714824676514,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12924,1,7,1,0.0011243820190429688,0.008394241333007812,0.43780946731567383,0.920966386795044,1.4481580257415771,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12925,1,6:7:8,3,0.000934600830078125,0.007382631301879883,0.8163838386535645,1.0147161483764648,1.8783340454101562,1591
MMLU,professional_psychology,llama3.1-8B-instruct,12926,1,7,1,0.0010023117065429688,0.007575273513793945,0.43366289138793945,0.9031414985656738,1.4123623371124268,1304
MMLU,professional_psychology,llama3.1-8B-instruct,12927,0,7,1,0.0010194778442382812,0.007480144500732422,0.4265928268432617,0.9176797866821289,1.412508249282837,1383
MMLU,professional_psychology,llama3.1-8B-instruct,12928,1,7,1,0.0009572505950927734,0.008074522018432617,0.43176865577697754,0.8989555835723877,1.3945248126983643,1375
MMLU,professional_psychology,llama3.1-8B-instruct,12929,1,0:7,2,0.0009000301361083984,0.0079345703125,0.4955883026123047,0.9236464500427246,1.484898567199707,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12930,1,0:1:7:8:9,5,0.0010411739349365234,0.008652925491333008,0.5794517993927002,0.966315746307373,1.6332764625549316,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12931,1,7,1,0.001009225845336914,0.007361173629760742,0.4561734199523926,0.9030647277832031,1.419165849685669,1385
MMLU,professional_psychology,llama3.1-8B-instruct,12932,1,7,1,0.0009198188781738281,0.007148027420043945,0.4394838809967041,0.900848388671875,1.387186050415039,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12933,0,7,1,0.0008785724639892578,0.007460117340087891,0.4191160202026367,0.9598917961120605,1.4432141780853271,1451
MMLU,professional_psychology,llama3.1-8B-instruct,12934,0,7,1,0.0009763240814208984,0.007170677185058594,0.4344305992126465,0.9506025314331055,1.4109013080596924,1362
MMLU,professional_psychology,llama3.1-8B-instruct,12935,1,7:8:9,3,0.0011067390441894531,0.008550167083740234,0.5163767337799072,0.9973709583282471,1.536167860031128,1378
MMLU,professional_psychology,llama3.1-8B-instruct,12936,0,7,1,0.0011284351348876953,0.008232831954956055,0.46871423721313477,0.9420161247253418,1.5029559135437012,1432
