benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7657,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.009407281875610352,0.9301950931549072,1.2486584186553955,2.204746723175049,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7658,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.008632183074951172,1.054744005203247,1.2568142414093018,2.3416407108306885,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7659,0,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.008687496185302734,1.1215996742248535,1.2136204242706299,2.4290051460266113,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7660,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007827281951904297,1.4754726886749268,0.9485266208648682,2.4531593322753906,1426
MMLU,miscellaneous,llama3.1-8B-instruct,7661,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.01384592056274414,1.4857497215270996,1.0220310688018799,2.612919330596924,1523
MMLU,miscellaneous,llama3.1-8B-instruct,7662,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.010531425476074219,1.4286630153656006,0.9931387901306152,2.5214037895202637,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7663,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.00852346420288086,1.254612684249878,0.9626972675323486,2.2632977962493896,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7664,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008352994918823242,1.2229456901550293,1.141374111175537,2.467571973800659,1500
MMLU,miscellaneous,llama3.1-8B-instruct,7665,0,0:1:2:3:4:5:6:7:8:9,10,7.62939453125e-06,0.010970592498779297,0.9518296718597412,1.6817495822906494,2.6769092082977295,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7666,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.007985353469848633,0.9281752109527588,0.9957396984100342,1.9926867485046387,1342
MMLU,miscellaneous,llama3.1-8B-instruct,7667,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008522272109985352,1.0426874160766602,0.9955601692199707,2.122889518737793,1524
MMLU,miscellaneous,llama3.1-8B-instruct,7668,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007879257202148438,0.9622607231140137,0.9908571243286133,2.014085531234741,1401
MMLU,miscellaneous,llama3.1-8B-instruct,7669,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008435726165771484,1.0384650230407715,0.9857771396636963,2.079676628112793,1389
MMLU,miscellaneous,llama3.1-8B-instruct,7670,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008527994155883789,1.0087575912475586,1.0278346538543701,2.1246225833892822,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7671,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007858514785766602,0.914851188659668,0.9924092292785645,1.9822685718536377,1501
MMLU,miscellaneous,llama3.1-8B-instruct,7672,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.008317947387695312,1.1373281478881836,1.1431336402893066,2.3843774795532227,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7673,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.00763249397277832,1.2983694076538086,0.990553617477417,2.317852735519409,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7674,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.0075871944427490234,1.014758586883545,0.936798095703125,1.969252109527588,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7675,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007875204086303711,1.2004849910736084,0.9527084827423096,2.209228515625,1384
MMLU,miscellaneous,llama3.1-8B-instruct,7676,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007485866546630859,1.282196283340454,0.9773666858673096,2.317199945449829,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7677,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009742259979248047,1.4866759777069092,1.031203031539917,2.563145399093628,1456
MMLU,miscellaneous,llama3.1-8B-instruct,7678,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.009784698486328125,1.1679491996765137,1.0670435428619385,2.336923837661743,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7679,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.008684396743774414,1.3264949321746826,0.9994709491729736,2.4002795219421387,1520
MMLU,miscellaneous,llama3.1-8B-instruct,7680,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009479761123657227,1.1684062480926514,1.0442185401916504,2.2939252853393555,1346
MMLU,miscellaneous,llama3.1-8B-instruct,7681,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.010977506637573242,1.204336166381836,1.1621229648590088,2.41729474067688,2044
MMLU,miscellaneous,llama3.1-8B-instruct,7682,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008721113204956055,1.1243648529052734,1.1089258193969727,2.265671730041504,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7683,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.007621288299560547,1.0575318336486816,0.9943094253540039,2.1400983333587646,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7684,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.008919954299926758,0.9644722938537598,0.967191219329834,1.9891395568847656,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7685,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007838964462280273,0.8672220706939697,1.1066312789916992,2.0541300773620605,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7686,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00756382942199707,0.9851846694946289,1.018632411956787,2.0466394424438477,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7687,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.007694244384765625,0.7786481380462646,1.0594768524169922,1.942225694656372,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7688,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007426023483276367,0.6756365299224854,1.1696562767028809,1.9147346019744873,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7689,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00821828842163086,0.7471649646759033,1.0474658012390137,1.8590912818908691,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7690,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.015385627746582031,0.6987502574920654,1.0193078517913818,1.7386770248413086,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7691,1,0:1:2:3:4:5:6:7:8:9,10,7.62939453125e-06,0.013801097869873047,0.9505321979522705,1.009749174118042,2.0577237606048584,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7692,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.015086889266967773,1.1169140338897705,0.9844338893890381,2.1567299365997314,1355
MMLU,miscellaneous,llama3.1-8B-instruct,7693,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.011731863021850586,1.3259303569793701,1.0035593509674072,2.4344418048858643,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7694,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.00998687744140625,1.3289527893066406,1.044105052947998,2.4605464935302734,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7695,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00764775276184082,1.1137688159942627,1.276341199874878,2.416895866394043,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7696,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006926298141479492,0.9994573593139648,0.9570393562316895,1.977611780166626,1550
MMLU,miscellaneous,llama3.1-8B-instruct,7697,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0068929195404052734,0.9779729843139648,1.2627439498901367,2.2916176319122314,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7698,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009510993957519531,1.073613166809082,0.9536018371582031,2.10248064994812,1460
MMLU,miscellaneous,llama3.1-8B-instruct,7699,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006743431091308594,1.0360651016235352,1.3741812705993652,2.4260146617889404,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7700,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007622241973876953,0.8248200416564941,1.0785982608795166,2.002620220184326,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7701,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008614778518676758,0.925001859664917,0.9613378047943115,1.9891705513000488,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7702,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007516384124755859,0.8211812973022461,0.9501457214355469,1.7928924560546875,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7703,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006853342056274414,0.9327614307403564,0.9927337169647217,1.9593496322631836,1518
MMLU,miscellaneous,llama3.1-8B-instruct,7704,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007395029067993164,0.8690710067749023,0.9692049026489258,1.923776388168335,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7705,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008161783218383789,1.0511529445648193,0.9168808460235596,2.038409948348999,1313
MMLU,miscellaneous,llama3.1-8B-instruct,7706,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007178783416748047,0.8244476318359375,0.9622156620025635,1.8228330612182617,1554
MMLU,miscellaneous,llama3.1-8B-instruct,7707,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008145809173583984,0.8692626953125,0.9374430179595947,1.8265278339385986,1453
MMLU,miscellaneous,llama3.1-8B-instruct,7708,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007022380828857422,0.9129962921142578,1.032846450805664,2.027696371078491,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7709,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006819009780883789,0.747086763381958,0.9453432559967041,1.739208459854126,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7710,1,0:1:2:3:4:5:6:7:8:9,10,1.1920928955078125e-06,0.005986928939819336,0.8627817630767822,0.9579071998596191,1.829455852508545,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7711,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0065572261810302734,0.7822566032409668,0.9350306987762451,1.797731637954712,1420
MMLU,miscellaneous,llama3.1-8B-instruct,7712,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006688117980957031,0.8183455467224121,0.9495415687561035,1.8574669361114502,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7713,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007158517837524414,0.919985294342041,0.9657328128814697,1.9257409572601318,1574
MMLU,miscellaneous,llama3.1-8B-instruct,7714,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006913661956787109,1.0259110927581787,1.0116231441497803,2.061194896697998,1571
MMLU,miscellaneous,llama3.1-8B-instruct,7715,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007178068161010742,0.7129909992218018,1.0661489963531494,1.8467586040496826,1685
MMLU,miscellaneous,llama3.1-8B-instruct,7716,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008127689361572266,0.7404944896697998,0.992983341217041,1.7590055465698242,1515
MMLU,miscellaneous,llama3.1-8B-instruct,7717,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.008690357208251953,0.7352445125579834,0.9589047431945801,1.7673497200012207,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7718,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006838560104370117,0.7158994674682617,0.9548912048339844,1.687587022781372,1518
MMLU,miscellaneous,llama3.1-8B-instruct,7719,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008169889450073242,0.7088453769683838,0.9626243114471436,1.6928679943084717,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7720,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.006943225860595703,0.7050669193267822,0.9633088111877441,1.7110753059387207,1521
MMLU,miscellaneous,llama3.1-8B-instruct,7721,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006554126739501953,0.7496914863586426,0.9171907901763916,1.7031283378601074,1446
MMLU,miscellaneous,llama3.1-8B-instruct,7722,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006741523742675781,0.6994752883911133,1.0160512924194336,1.7533044815063477,1704
MMLU,miscellaneous,llama3.1-8B-instruct,7723,1,0:1:2:3:4:5:6:7:8:9,10,9.5367431640625e-06,0.007150173187255859,0.7050156593322754,0.9444382190704346,1.7405786514282227,1399
MMLU,miscellaneous,llama3.1-8B-instruct,7724,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070192813873291016,0.6788692474365234,1.0055646896362305,1.7384309768676758,1551
MMLU,miscellaneous,llama3.1-8B-instruct,7725,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007389068603515625,0.7011611461639404,0.9546253681182861,1.6772894859313965,1331
MMLU,miscellaneous,llama3.1-8B-instruct,7726,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006828784942626953,0.6934752464294434,0.9096713066101074,1.6538102626800537,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7727,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0076313018798828125,0.6906800270080566,0.9638526439666748,1.7563660144805908,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7728,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006894350051879883,0.7459743022918701,0.9123740196228027,1.7252998352050781,1353
MMLU,miscellaneous,llama3.1-8B-instruct,7729,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007178544998168945,0.7694673538208008,0.9221179485321045,1.7393431663513184,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7730,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007843017578125,0.803534984588623,0.9543914794921875,1.7689602375030518,1398
MMLU,miscellaneous,llama3.1-8B-instruct,7731,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.007686138153076172,0.756239652633667,0.9262354373931885,1.750748634338379,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7732,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007104396820068359,0.7473373413085938,0.9338164329528809,1.70414137840271,1485
MMLU,miscellaneous,llama3.1-8B-instruct,7733,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007004499435424805,0.724602222442627,0.975762128829956,1.723742961883545,1589
MMLU,miscellaneous,llama3.1-8B-instruct,7734,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007697105407714844,0.7336461544036865,0.9709422588348389,1.7892577648162842,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7735,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.012098073959350586,0.7287299633026123,0.9778733253479004,1.7215261459350586,1590
MMLU,miscellaneous,llama3.1-8B-instruct,7736,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007048606872558594,0.8274610042572021,0.9740500450134277,1.9000413417816162,1489
MMLU,miscellaneous,llama3.1-8B-instruct,7737,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00784444808959961,0.7029697895050049,1.0415890216827393,1.8487143516540527,1604
MMLU,miscellaneous,llama3.1-8B-instruct,7738,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007471323013305664,0.7153847217559814,1.0697870254516602,1.8435356616973877,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7739,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006749868392944336,0.6866600513458252,0.93861985206604,1.6458392143249512,1432
MMLU,miscellaneous,llama3.1-8B-instruct,7740,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006977558135986328,0.9644372463226318,0.9348175525665283,1.968303918838501,1301
MMLU,miscellaneous,llama3.1-8B-instruct,7741,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007207393646240234,0.7833564281463623,0.9256010055541992,1.8160114288330078,1411
MMLU,miscellaneous,llama3.1-8B-instruct,7742,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006886005401611328,0.7889688014984131,1.0096392631530762,1.8997855186462402,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7743,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007807731628417969,0.7538020610809326,0.9273068904876709,1.6948518753051758,1313
MMLU,miscellaneous,llama3.1-8B-instruct,7744,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0064678192138671875,0.7810087203979492,0.9296300411224365,1.7346792221069336,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7745,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007158517837524414,0.811784029006958,0.9313416481018066,1.8482065200805664,1443
MMLU,miscellaneous,llama3.1-8B-instruct,7746,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007644176483154297,0.8905248641967773,0.9694373607635498,1.923520565032959,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7747,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007807016372680664,0.7902042865753174,0.9611058235168457,1.7831578254699707,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7748,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007870197296142578,0.7942361831665039,1.006424903869629,1.8507275581359863,1303
MMLU,miscellaneous,llama3.1-8B-instruct,7749,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.007174491882324219,0.6849889755249023,1.4869575500488281,2.278420925140381,1446
MMLU,miscellaneous,llama3.1-8B-instruct,7750,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00660252571105957,0.6784582138061523,1.0461220741271973,1.7579097747802734,1681
MMLU,miscellaneous,llama3.1-8B-instruct,7751,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006879329681396484,0.7183024883270264,0.9962308406829834,1.7964890003204346,1526
MMLU,miscellaneous,llama3.1-8B-instruct,7752,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006833076477050781,0.6780109405517578,1.106722354888916,1.8754217624664307,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7753,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006787776947021484,0.6773271560668945,1.0022518634796143,1.6991586685180664,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7754,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006993770599365234,0.6796598434448242,0.9491949081420898,1.654688835144043,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7755,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006995201110839844,0.6952173709869385,0.9488694667816162,1.71946120262146,1548
MMLU,miscellaneous,llama3.1-8B-instruct,7756,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008116722106933594,0.751950740814209,0.9536788463592529,1.765817642211914,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7757,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008031606674194336,0.7568542957305908,0.9328579902648926,1.7893106937408447,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7758,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006969928741455078,0.9135518074035645,0.97090744972229,1.8992321491241455,1537
MMLU,miscellaneous,llama3.1-8B-instruct,7759,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006930828094482422,0.7822728157043457,0.915583610534668,1.7496459484100342,1318
MMLU,miscellaneous,llama3.1-8B-instruct,7760,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006165027618408203,0.8222522735595703,0.9488635063171387,1.8779881000518799,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7761,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006461381912231445,0.9194715023040771,0.8967385292053223,1.8513894081115723,1324
MMLU,miscellaneous,llama3.1-8B-instruct,7762,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011706829071044922,0.9133651256561279,0.9659368991851807,1.9683992862701416,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7763,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007449150085449219,0.7909319400787354,0.9428763389587402,1.7582790851593018,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7764,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008552789688110352,0.7358894348144531,0.8919937610626221,1.6990301609039307,1301
MMLU,miscellaneous,llama3.1-8B-instruct,7765,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0074269771575927734,0.7343029975891113,1.2593026161193848,2.0690743923187256,1561
MMLU,miscellaneous,llama3.1-8B-instruct,7766,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007030010223388672,0.7452476024627686,1.001006841659546,1.849987506866455,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7767,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007145404815673828,0.8171014785766602,0.9284014701843262,1.804551601409912,1359
MMLU,miscellaneous,llama3.1-8B-instruct,7768,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0071563720703125,0.8902504444122314,1.0307703018188477,1.9800419807434082,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7769,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006994962692260742,0.8348112106323242,0.9785861968994141,1.8992772102355957,1613
MMLU,miscellaneous,llama3.1-8B-instruct,7770,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006877422332763672,0.9135372638702393,0.9435861110687256,1.952054500579834,1515
MMLU,miscellaneous,llama3.1-8B-instruct,7771,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009915828704833984,0.9921126365661621,1.1485447883605957,2.1931071281433105,1457
MMLU,miscellaneous,llama3.1-8B-instruct,7772,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006823062896728516,0.7077836990356445,1.0432724952697754,1.814802885055542,1536
MMLU,miscellaneous,llama3.1-8B-instruct,7773,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006749153137207031,0.7050127983093262,0.9402313232421875,1.6858065128326416,1349
MMLU,miscellaneous,llama3.1-8B-instruct,7774,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006796121597290039,0.6844100952148438,0.9409699440002441,1.688873291015625,1529
MMLU,miscellaneous,llama3.1-8B-instruct,7775,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007310628890991211,0.7462973594665527,1.1849923133850098,2.0138144493103027,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7776,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00707697868347168,0.6986944675445557,1.0356402397155762,1.811692714691162,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7777,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006785392761230469,0.6812059879302979,0.990363359451294,1.7380762100219727,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7778,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006978750228881836,0.6967489719390869,0.9331552982330322,1.663588047027588,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7779,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007192850112915039,0.7243587970733643,1.0369601249694824,1.83815336227417,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7780,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0068552494049072266,0.7022371292114258,1.0351920127868652,1.78145432472229,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7781,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008022785186767578,0.6896257400512695,1.039294958114624,1.7860445976257324,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7782,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006269693374633789,0.7348108291625977,0.987349271774292,1.7983829975128174,1641
MMLU,miscellaneous,llama3.1-8B-instruct,7783,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007799386978149414,0.7641596794128418,0.9401791095733643,1.7881083488464355,1432
MMLU,miscellaneous,llama3.1-8B-instruct,7784,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007061481475830078,0.6948490142822266,0.9419679641723633,1.739689826965332,1347
MMLU,miscellaneous,llama3.1-8B-instruct,7785,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007671356201171875,0.683647871017456,0.9446406364440918,1.6979353427886963,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7786,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006986141204833984,0.6975672245025635,0.9304962158203125,1.7048256397247314,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7787,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007929563522338867,0.7004072666168213,0.9941043853759766,1.772326946258545,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7788,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007110595703125,0.6945180892944336,1.0155689716339111,1.7211377620697021,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7789,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0070950984954833984,0.6607270240783691,1.4356131553649902,2.1854751110076904,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7790,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006597042083740234,0.8048617839813232,1.2643470764160156,2.0786170959472656,1492
MMLU,miscellaneous,llama3.1-8B-instruct,7791,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007040739059448242,0.7850713729858398,0.9605226516723633,1.7814936637878418,1513
MMLU,miscellaneous,llama3.1-8B-instruct,7792,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007350921630859375,1.2075536251068115,0.970264196395874,2.2417969703674316,1486
