benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9992,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007199287414550781,1.1374006271362305,1.2019202709197998,2.355332136154175,1437
MMLU,philosophy,llama3.1-8B-instruct,9993,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0075681209564208984,0.9876887798309326,1.0458457469940186,2.105191946029663,1360
MMLU,philosophy,llama3.1-8B-instruct,9994,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.0074615478515625,1.087691307067871,0.9956507682800293,2.155925750732422,1406
MMLU,philosophy,llama3.1-8B-instruct,9995,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010501623153686523,0.972137451171875,1.2265334129333496,2.2273454666137695,1427
MMLU,philosophy,llama3.1-8B-instruct,9996,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006974697113037109,0.7807929515838623,1.1199615001678467,1.9105300903320312,1458
MMLU,philosophy,llama3.1-8B-instruct,9997,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006924629211425781,1.0203180313110352,1.0749988555908203,2.1104354858398438,1447
MMLU,philosophy,llama3.1-8B-instruct,9998,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0069658756256103516,1.096825122833252,1.060117483139038,2.173954725265503,1442
MMLU,philosophy,llama3.1-8B-instruct,9999,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007078409194946289,1.1006667613983154,1.110687017440796,2.2734060287475586,1478
MMLU,philosophy,llama3.1-8B-instruct,10000,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009896278381347656,0.8758120536804199,1.1883208751678467,2.1730949878692627,1519
MMLU,philosophy,llama3.1-8B-instruct,10001,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008273124694824219,1.0035338401794434,1.1163201332092285,2.214529275894165,1379
MMLU,philosophy,llama3.1-8B-instruct,10002,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007165431976318359,1.0569322109222412,1.0207905769348145,2.093564033508301,1433
MMLU,philosophy,llama3.1-8B-instruct,10003,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.011219978332519531,0.8494052886962891,1.2454845905303955,2.1156632900238037,1495
MMLU,philosophy,llama3.1-8B-instruct,10004,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008704423904418945,0.7433993816375732,1.3011422157287598,2.060535430908203,1369
MMLU,philosophy,llama3.1-8B-instruct,10005,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0076596736907958984,0.7332484722137451,1.1876437664031982,1.9853925704956055,1492
MMLU,philosophy,llama3.1-8B-instruct,10006,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0074615478515625,0.7030913829803467,0.9825572967529297,1.7655093669891357,1414
MMLU,philosophy,llama3.1-8B-instruct,10007,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007754325866699219,0.953312873840332,0.94577956199646,1.9214956760406494,1413
MMLU,philosophy,llama3.1-8B-instruct,10008,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011180877685546875,1.1946473121643066,0.9812469482421875,2.2845070362091064,1458
MMLU,philosophy,llama3.1-8B-instruct,10009,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009096622467041016,1.2257866859436035,1.0049378871917725,2.26456880569458,1452
MMLU,philosophy,llama3.1-8B-instruct,10010,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0075626373291015625,1.2361865043640137,1.0177760124206543,2.3376522064208984,1493
MMLU,philosophy,llama3.1-8B-instruct,10011,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007592916488647461,1.197096586227417,0.933131217956543,2.191054344177246,1416
MMLU,philosophy,llama3.1-8B-instruct,10012,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007047176361083984,1.1019577980041504,1.3084852695465088,2.4728641510009766,1472
MMLU,philosophy,llama3.1-8B-instruct,10013,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.011220455169677734,0.8804020881652832,1.070329189300537,2.0571110248565674,1439
MMLU,philosophy,llama3.1-8B-instruct,10014,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00736546516418457,0.8351194858551025,1.2858290672302246,2.175847291946411,1447
MMLU,philosophy,llama3.1-8B-instruct,10015,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007122993469238281,0.7191030979156494,1.2386925220489502,2.049246311187744,1491
MMLU,philosophy,llama3.1-8B-instruct,10016,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007008790969848633,0.6897685527801514,1.21742582321167,1.9545013904571533,1463
MMLU,philosophy,llama3.1-8B-instruct,10017,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007924079895019531,0.702843189239502,1.114417552947998,1.925079584121704,1350
MMLU,philosophy,llama3.1-8B-instruct,10018,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.0077838897705078125,0.7205448150634766,0.9905362129211426,1.8020825386047363,1406
MMLU,philosophy,llama3.1-8B-instruct,10019,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.00835108757019043,0.6689999103546143,1.01060152053833,1.7808210849761963,1384
MMLU,philosophy,llama3.1-8B-instruct,10020,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.00784444808959961,0.8780736923217773,1.0787689685821533,1.9936902523040771,1407
MMLU,philosophy,llama3.1-8B-instruct,10021,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008369207382202148,0.8862392902374268,1.1153078079223633,2.062666893005371,1524
MMLU,philosophy,llama3.1-8B-instruct,10022,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007083892822265625,1.1823680400848389,0.965423583984375,2.2410621643066406,1350
MMLU,philosophy,llama3.1-8B-instruct,10023,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009159564971923828,1.304518461227417,0.9781138896942139,2.3469974994659424,1461
MMLU,philosophy,llama3.1-8B-instruct,10024,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007858991622924805,1.4064326286315918,1.008758783340454,2.446023941040039,1399
